# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0423.json	0	I need a train that will be in Cambridge by 3:00		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
SNG0423.json	1	I will be travelling on Wednesday.	What day will you be travelling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	none	cambridge	none
SNG0423.json	2	I'm leaving out of London King's Cross.	Alright, where will you be departing?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	none	wednesday	london kings cross	cambridge	none
SNG0423.json	3	No, I need to arrive by 14:00.	What time do you need to be there by? Is it 13:00?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	none	wednesday	london kings cross	cambridge	none
SNG0423.json	4	Can I get a ticket for 1 person and the reference number please.	I have only one train that would be close to those traveling times. It leaves London Kings Cross at 11:17 and arrives in Cambridge at 12:08.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	1	wednesday	london kings cross	cambridge	none
SNG0423.json	5	Thank you. I think that's all I need.	I was able to book you 1 ticket on train TR2417. Your total cost is 23.6 GBP payable at the station. Your reference number is T9V9S3I3. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	1	wednesday	london kings cross	cambridge	none
MUL1258.json	0	I'm trying to find an Italian restaurant in the city centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
MUL1258.json	1	I would like a expensive price range.	What price range are you looking at? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1258.json	2	That sounds interesting actually. Can you give me the address and phone number perhaps?	How about caffee uno. there are also 3 others.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	caffe uno	expensive	none	none	none	none	none	none	none	none	none	none
MUL1258.json	3	Great can I also get some information on the huntingdon marriott hotel?	Sure, they are on 32 Bridge Street City Centre and their number is 01223448620.	none	none	none	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	centre	none	none	none	italian	caffe uno	expensive	none	none	none	none	none	none	none	none	none	none
MUL1258.json	4	Thanks for the information. Have a lovely day.	Huntingdon Marriott Hotel has 4 stars and is located in the west and is in the expensive price range. They have internet and parking.	none	none	none	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	centre	none	none	none	italian	caffe uno	expensive	none	none	none	none	none	none	none	none	none	none
MUL1258.json	5	Yes, actually. What is the postcode of Caffee Uno?	Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	centre	none	none	none	italian	caffe uno	expensive	none	none	none	none	none	none	none	none	none	none
MUL1258.json	6	Can I get a taxi to take me from the restaurant to the hotel?	The postcode for Caffe Uno is cb21uj. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	centre	none	none	none	italian	caffe uno	expensive	none	caffee uno	huntingdon marriott hotel	01:30	none	none	none	none	none	none
MUL1258.json	7	I am wanting to leave the restaurant by 11:45. Once the taxi is booked, can I have the contact number and car type?	What time would you like that taxi to pick you up?	none	none	none	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	centre	none	none	none	italian	caffe uno	expensive	none	caffee uno	huntingdon marriott hotel	01:30	none	none	none	cafe uno	huntington marriott	12:15
MUL1258.json	8	Perfect! Thanks. That's it for today. Goodbye. 	Ok, your taxi is booked. The car will be a yellow skoda and the contact number is 07563271262.	none	none	none	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	centre	none	none	none	italian	caffe uno	expensive	none	caffee uno	huntingdon marriott hotel	01:30	none	none	none	cafe uno	huntington marriott	12:15
MUL2630.json	0	I am looking for a play to stay that has 4 stars and is located in the centre of town.		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2630.json	1	Yes. It should be a 4 star and of moderate price. Parking and wifi do not matter.	We have two results. Are there any other options like free parking you need? 	none	none	none	none	none	none	none	none	centre	none	none	none	do not care	none	do not care	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2630.json	2	Okay how about and expensive one instead?	Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range?	none	none	none	none	none	none	none	none	centre	none	none	none	do not care	none	do not care	moderate	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2630.json	3	There are no expensive hotels in the centre area with a star rating of 4? Can you double-check?	I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area?	none	none	none	none	none	none	none	none	centre	none	none	none	do not care	none	do not care	expensive	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2630.json	4	That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday.	Yes, I found the University Arms hotel. It is in the centre and has an expensive price range. My apologies for the miscommunication.	none	none	none	none	none	none	none	none	centre	wednesday	4	5	do not care	university arms hotel	do not care	expensive	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2630.json	5	Can you try for one night and see if that works?	I apologize but I was not able to book the room for your requested time frame. Would you like to try another night or a shorter stay?	none	none	none	none	none	none	none	none	centre	wednesday	4	1	do not care	university arms hotel	do not care	expensive	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2630.json	6	Can you find a museum for me in the same area as the hotel?	Booking was successful. Reference number is : U4ZXJGE9.	centre	none	museum	none	none	none	none	none	centre	wednesday	4	1	do not care	university arms hotel	do not care	expensive	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2630.json	7	Could I have the address for that museum as well please?	The castle galleries would be perfect for you, their phone number is 01223307402 and their postcode is cb23bj.	centre	castle galleries	museum	none	none	none	none	none	centre	wednesday	4	1	do not care	university arms hotel	do not care	expensive	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2630.json	8	I would also need a taxi to commute between the two places. 	It's unit su43, grande arcade, saint andrews street, cb23bj. Their phone number is 01223307402. Can I help you with anything else?	centre	castle galleries	museum	none	none	none	none	none	centre	wednesday	4	1	do not care	university arms hotel	do not care	expensive	4	hotel	none	none	none	none	none	none	none	none	university arms hotel	castle galleries	none	none	none	none	none	none	none
MUL2630.json	9	I'd like to leave the attraction by 10:30, arrival doesn't matter.	Do you have a time you'd like to leave or arrive by?	centre	castle galleries	museum	none	none	none	none	none	centre	wednesday	4	1	do not care	university arms hotel	do not care	expensive	4	hotel	none	none	none	none	none	none	none	none	university arms hotel	castle galleries	10:30	none	none	none	none	none	none
MUL2630.json	10	Great, thanks! That's all I needed!	Okay, we got you booked in a white tesla the contact number is 07530462310 	centre	castle galleries	museum	none	none	none	none	none	centre	wednesday	4	1	do not care	university arms hotel	do not care	expensive	4	hotel	none	none	none	none	none	none	none	none	castle galleries	university arms hotel	10:30	none	none	none	none	none	none
MUL2630.json	11	No that will be it, thanks so much. Goodnight!	I was able to book that taxi for you. Be looking for a blue Tesla. If you need to reach them, please contact 07879609782. Anything else I can help with? 	centre	castle galleries	museum	none	none	none	none	none	centre	wednesday	4	1	do not care	university arms hotel	do not care	expensive	4	hotel	none	none	none	none	none	none	none	none	castle galleries	university arms hotel	10:30	none	none	none	none	none	none
MUL0473.json	0	I need a train departing Cambridge arriving by 2030.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:30	none	none	cambridge	none	none
MUL0473.json	1	I need to go to Kings lynn on Wednesday and need to arrive before 20:30.	Which station are you traveling to, and on which day?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:30	none	none	cambridge	kings lynn	none
MUL0473.json	2	Sure. I'd like to book tickets for 6 people, and I'll need a reference number for the booking.	There are 5 trains. Would you like to leave at 5:11?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:30	6	wednesday	cambridge	kings lynn	none
MUL0473.json	3	Thank you I am also looking for a park to visit in town	Booking was successful for TR5159, the total fee is 58.8 GBP payable at the station. Reference number is : 8F17UYO3.	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:30	6	wednesday	cambridge	kings lynn	none
MUL0473.json	4	Not really, but I would need the postcode of the park please.	I have 5 terrific parks. Do you have a preference of location? Do you mind an entry fee?	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:30	6	wednesday	cambridge	kings lynn	none
MUL0473.json	5	No just a park. Which would you suggest?	Sure thing. There are several parks in town. Any particular area you would prefer?	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:30	6	wednesday	cambridge	kings lynn	none
MUL0473.json	6	Please send me what other information you have about Milton Country Park.	I'd suggest Milton Country Park it has free entrance.	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:30	6	wednesday	cambridge	kings lynn	none
MUL0473.json	7	Great, thank you very much! That's all I needed so you just have yourself a great day now!	It's located in the north part of town, the phone number there is 01223420060, the address is just Milton Country Park, Milton, the postcode is cb46az.	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:30	6	wednesday	cambridge	kings lynn	none
PMUL3283.json	0	Can you help me find a particular restaurant that I'm looking for?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3283.json	1	The restaurant is called eraina.	I would be happy to help. Which restaurant are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	eraina	none	none	none	none	none	none	none	none	none	none	none
PMUL3283.json	2	It was recommended by a friend, and I'm not sure what type of food they serve. Do you know? 	Ah yes, the Eraina. It's an expensive European restaurant in the city centre. Would you like more info?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	eraina	none	none	none	none	none	none	none	none	none	none	none
PMUL3283.json	3	That sounds great, can I get the phone number?	they serve european food	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	eraina	none	none	none	none	none	none	none	none	none	none	none
PMUL3283.json	4	I also need a taxi.	Yes, they can be reached at 01223368786, can I assist with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	eraina	none	none	none	none	none	none	none	none	none	none	none
PMUL3283.json	5	I would like for the taxi to pick me up from the hotel and drop me off at the restaurant.	from where and going to where	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	eraina	none	none	none	eraina	none	none	none	none	none	none	none
PMUL3283.json	6	I am looking at staying at the Bridge Guest House.	well what hotel will you be staying at?	none	none	none	none	none	none	none	none	none	none	none	none	none	bridge guest house	none	none	none	none	none	none	none	none	none	eraina	none	none	none	eraina	none	none	none	none	none	none	none
PMUL3283.json	7	Can you book it for me and get a reference number ?	Do you need me to book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	bridge guest house	none	none	none	none	none	none	none	none	none	eraina	none	none	none	eraina	none	none	none	none	none	none	none
PMUL3283.json	8	For 2 people and make the reservations for October 12-18 please.	For how many people and when will you be staying?	none	none	none	none	none	none	none	none	none	none	none	none	none	bridge guest house	none	none	none	none	none	none	none	none	none	eraina	none	none	none	eraina	none	none	none	none	none	none	none
PMUL3283.json	9	I actually just need the post code for the bridge guest house. and then i'll need a taxi as well.	What day would you like me to book that for? monday, tuesday? another day?	none	none	none	none	none	none	none	none	none	none	none	none	none	bridge guest house	none	none	none	none	none	none	none	none	none	eraina	none	none	none	eraina	none	none	none	none	none	none	none
PMUL3283.json	10	Okay I need a taxi too.	The postcode is cb28rj for Bridge Guest House. What time do you want to be picked up at the Guest House or to arrive at Eraina?	none	none	none	none	none	none	none	none	none	none	none	none	none	bridge guest house	none	none	none	none	none	none	none	none	none	eraina	none	none	bridge guest house	eraina	none	none	none	none	none	none	none
PMUL3283.json	11	I need to leave the hotel by 23:30. Please send me the car type and contact number please.	What time would you like to arrive at Eraina?	none	none	none	none	none	none	none	none	none	none	none	none	none	bridge guest house	none	none	none	none	none	none	none	none	none	eraina	none	none	bridge guest house	eraina	23:30	none	none	none	none	none	none
PMUL3283.json	12	No, that's it for today. Thanks for all your help.	Your booking was completed! Lookout for a Blue Skoda, contact number 07005686412. Can I help with anything else? 	none	none	none	none	none	none	none	none	none	none	none	none	none	bridge guest house	none	none	none	none	none	none	none	none	none	eraina	none	none	bridge guest house	eraina	23:30	none	none	none	none	none	none
SNG0518.json	0	I am looking for a place to dine. The restaurant should be expensive and should serve Chinese food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0518.json	1	Not in any specific area please. I need to book a table for 3 at 14:00 on Saturday.	Would you like the restaurant in a specific place?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	3	14:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0518.json	2	how about 13:00 then?	Unfortunately, it looks like all the options are booked for that day/time. Would you like me to change the time or possibly the day?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	3	13:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0518.json	3	What is the reference number for my booking?	Yes, I can book you at the yu garden for 13:00.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	3	13:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0518.json	4	No thank you, that is all I needed!	Your table is reserved for 15 minutes and your reference is P3VZVZGY. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	3	13:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2848.json	0	I need a hotel for tonight please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2848.json	1	It doesn't matter but I do need free parking.	I can help you with that. Do you have a particular price point you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2848.json	2	I have no preference on the part of town, but I do need free wifi as well.	I have several hotels matching your request available. What part of town would you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2848.json	3	I would like it to be a guesthouse.	ok, that narrows it down to 8 options for you. any other preferences?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2848.json	4	Yes can you please?	Well there are 21 of those spread across town so I recommend the arbury lodge guesthouse on the North side. Would you like me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2848.json	5	I apologize for not mentioning it before, Please book it starting sunday for 1 person for five days?	What day would you like me to book the hotel for?	none	none	none	none	none	none	none	none	none	sunday	1	5	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2848.json	6	Thanks. Can you give me some information on All Saints Church?	You're all set for Sunday. Your reference number is NIVMCDK1. Is there anything else I can help with?	none	all saints church	none	none	none	none	none	none	none	sunday	1	5	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2848.json	7	I just need the entrance fee and postcode, please. 	Sure. What sort of information do you require?	none	all saints church	none	none	none	none	none	none	none	sunday	1	5	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2848.json	8	I also need a taxi that will leave All Saint's Church by 08:45	Admission is free and their post code is CB5 8BS. What else can I help you with today? 	none	all saints church	none	none	none	none	none	none	none	sunday	1	5	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	all saints church	none	08:45	none	none	none	none	none	none
PMUL2848.json	9	i need it to take me back to the hotel room i just reserved	And where will the cab need to take you?	none	all saints church	none	none	none	none	none	none	none	sunday	1	5	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	all saints church	arbury lodge guesthouse	08:45	none	none	none	none	none	none
PMUL2848.json	10	I'm not psychic, so I will need to know what kind of car to look for, also the phone number please.	No problem. I've got a taxi booked for you.	none	all saints church	none	none	none	none	none	none	none	sunday	1	5	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	all saints church	arbury lodge guesthouse	08:45	none	none	none	none	none	none
PMUL2848.json	11	Thank you. 	I apologize. The annual psychics convention is next week. They're very particular about being allowed to sense the information. It's a yellow skoda with contact number 07621484267.	none	all saints church	none	none	none	none	none	none	none	sunday	1	5	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	all saints church	arbury lodge guesthouse	08:45	none	none	none	none	none	none
PMUL2848.json	12	Thank you for helping me.	You're welcome. Is there anything else we can help you with today?	none	all saints church	none	none	none	none	none	none	none	sunday	1	5	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	all saints church	arbury lodge guesthouse	08:45	none	none	none	none	none	none
MUL1560.json	0	Hi, I need a train to Cambridge on Wednesday, please. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	none	cambridge	none
MUL1560.json	1	I will be leaving from Stansted Airport and will need to get to Cambridge by 18:00.	May I ask for your departure city? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	none	wednesday	stansted airport	cambridge	none
MUL1560.json	2	That is very early, can i get one closer to 18:00?	I found a train that arrives at 09:52. Will that work?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	none	wednesday	stansted airport	cambridge	none
MUL1560.json	3	Yes that's fine. I also need help finding an expensive indian restaurant. Can you help?	The closest to 18:00 arrival time is a train that arrives at 17:52. Does this interest you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	expensive	none	none	none	none	18:00	none	wednesday	stansted airport	cambridge	none
MUL1560.json	4	Is there anything near the centre?	We have many of those! Cocum in the west is my favorite.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	expensive	none	none	none	none	18:00	none	wednesday	stansted airport	cambridge	none
MUL1560.json	5	Yes, please book me for 8 people at 21:00 on the same day. Thank you!	Yes there are 6 to choose from, would you like me to book one of them for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	21:00	indian	none	expensive	none	none	none	none	18:00	none	wednesday	stansted airport	cambridge	none
MUL1560.json	6	Can I get the departure time and price of my train reservation? Also, could you try to book my table for 20:00?	I'm sorry, there's no available seats at the time and day you've requested. Is there another day or time you would like to try and book for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	21:00	indian	none	expensive	none	none	none	none	18:00	8	wednesday	stansted airport	cambridge	none
MUL1560.json	7	As for the restaurant Cocum, is that in the centre of town? I really would like to dine in the city centre. 	The departure time is 9:24 and the price is 80.8GBP payable at the station.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	8	21:00	none	cocum	none	none	none	none	none	18:00	8	wednesday	stansted airport	cambridge	none
MUL1560.json	8	Yes. Please find an Indian restaurant in the centre of town.	Cocum is in the west, would you like to try somewhere else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	21:00	indian	none	none	none	none	none	none	18:00	8	wednesday	stansted airport	cambridge	none
MUL1560.json	9	Yes, the expensive price range please.	There are 5 indian restaurants available in the centre of town. Is there a price range you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	21:00	indian	none	none	none	none	none	none	18:00	8	wednesday	stansted airport	cambridge	none
MUL1560.json	10	Yes. Please book a table for 8 people at 21:00 on the same day. If 21:00 isn't available, please do 20:00. I will need a reference number too. 	Curry garden is in the expensive price range, would that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	20:00	indian	curry garden	none	none	none	none	none	18:00	8	wednesday	stansted airport	cambridge	none
MUL1560.json	11	Thank you very much.	Okay, i was able to book a table for 8 at Curry Garden for 20:00 on Wednesday. Your reference number is CTMUJ6U5.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	20:00	indian	curry garden	none	none	none	none	none	18:00	8	wednesday	stansted airport	cambridge	none
SNG0701.json	0	I would like to find an expensive restaurant in the centre of town please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0701.json	1	I don't care. Choose a restaurant you recommend!	There are quite a few choices for you. What kind of cuisine do you enjoy?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0701.json	2	Sounds great. Could you book me a table for 8 on Wednesday at 15:30?	How about bedouin, an african restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	15:30	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
SNG0701.json	3	May I have the booking reference number?	I sure can. I have a table for 8 booked for you at the bedouin, for 15:30. They will hold that for fifteen minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	15:30	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
SNG0701.json	4	Thank you very much for your help.	Certainly, the reference number is 922YORFC. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	15:30	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
SNG0701.json	5	No, that's all I need today. Thank you!	Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	15:30	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
MUL1212.json	0	I'm looking for a place to dine in the centre that serves international food. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	international	none	none	none	none	none	none	none	none	none	none	none	none
MUL1212.json	1	Great. Please reserve a table for seven people dining on Saturday at 20:00 and send me the reference number.	Bloomsbury Restaurant serves international is in the centre. The price range is moderate. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	7	20:00	international	none	none	none	none	none	none	none	none	none	none	none	none
MUL1212.json	2	Thank you very much!	Your booking was successful. Your reference number is JFVBLWDN. Please be advised that your table will be reserved for 15 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	7	20:00	international	none	none	none	none	none	none	none	none	none	none	none	none
MUL1212.json	3	I am also looking for a hotel called alexander bed and breakfast.	Take care and enjoy! 	none	none	none	none	none	none	none	none	none	none	none	none	none	alexander bed and breakfast	none	none	none	none	centre	saturday	7	20:00	international	none	none	none	none	none	none	none	none	none	none	none	none
MUL1212.json	4	I want you to book that for the same group of people for 2 nights from the same day.	Yes I have found it,what information do you need for it,or would you just like me to make a booking?	none	none	none	none	none	none	none	none	none	none	none	none	none	alexander bed and breakfast	none	none	none	none	centre	saturday	7	20:00	international	none	none	none	none	none	none	none	none	none	none	none	none
MUL1212.json	5	Just one room for the 7 of us.	how many rooms would you like?	none	none	none	none	none	none	none	none	none	saturday	7	2	none	alexander bed and breakfast	none	none	none	none	centre	saturday	7	20:00	international	none	none	none	none	none	none	none	none	none	none	none	none
MUL1212.json	6	Do they have availability for a 1 night stay starting Saturday?	Unfortunately that is unavailable. Could you book another day or have a shorter stay?	none	none	none	none	none	none	none	none	none	saturday	7	1	none	alexander bed and breakfast	none	none	none	none	centre	saturday	7	20:00	international	none	none	none	none	none	none	none	none	none	none	none	none
MUL1212.json	7	Yes, I also need a taxi to go from the restaurant to the hotel. 	Good news! Booking was successful. Reference number is : RHUBXKFF. Is Booking was successful. Reference number is : RHUBXKFF. anything else that i can do for you. 	none	none	none	none	none	none	none	none	none	saturday	7	1	none	alexander bed and breakfast	none	none	none	none	centre	saturday	7	20:00	international	none	none	20:00	bloomsbury restaurant	alexander bed and breakfast	01:00	none	none	none	none	none	none
MUL1212.json	8	Thank you. That is all. 	A red Honda will arrive. You can contact them at 07360262437. 	none	none	none	none	none	none	none	none	none	saturday	7	1	none	alexander bed and breakfast	none	none	none	none	centre	saturday	7	20:00	international	none	none	20:00	bloomsbury restaurant	alexander bed and breakfast	01:00	none	none	none	none	none	none
PMUL1273.json	0	I am looking for a museum in the east of town. 		east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1273.json	1	Yes please give me the phone number.	Cambridge Artworks is a museum in the East. Would you like further information?	east	cambridge artworks	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1273.json	2	How much is the entrance fee?	The phone number is 01223902168. Is there anything else I can help you with?	east	cambridge artworks	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1273.json	3	Sounds great! I'm also looking for a train to birmingham new street. Are there any that leave after noon on saturday? 	The entrance fee is free. 	east	cambridge artworks	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	birmingham new street	12:00
PMUL1273.json	4	From Cambridge please	Okay, and where will you be departing from?	east	cambridge artworks	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	birmingham new street	12:00
