# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL3591.json	3	That sounds great. Can you please make a reservation for 7 people on Thursday at 14:45?	backstreet bistro is an excellent place to dine. Shall I book it for you ?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	7	14:45	gastropub	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3591.json	4	Thank you. I'll also need a taxi that will take me from the college to the restaurant. I need to arrive by 14:45. 	Booking was successful. The table will be reserved for 15 minutes. Reference number is : REK8FKJ8.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	7	14:45	gastropub	none	expensive	14:45	downing college	backstreet bistro	none	none	none	none	none	none	none
PMUL3591.json	5	Thank you for all your help.	A taxi has been booked. The car will be a black Audi and the contact number is 07646954910.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	7	14:45	gastropub	none	expensive	14:45	downing college	backstreet bistro	none	none	none	none	none	none	none
SNG0068.json	0	Hi! I'd like to book a taxi to Travellers Rest, please, and I need to get there absolutely no later than 11:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:45	cambridge train station	travellers rest	none	none	none	none	none	none	none
SNG0068.json	1	I need to go to travellers rest. Is that OK?	Your car type is the Grey Skoda and its contact number is 07506457479.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:45	cambridge train station	travellers rest	none	none	none	none	none	none	none
SNG0068.json	2	No that is all , thank you. 	Hello, I sent you the car type and contact number earlier. Is there anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:45	cambridge train station	travellers rest	none	none	none	none	none	none	none
PMUL3320.json	0	I am looking for some information. I need to find a cheap place to stay.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3320.json	1	a star rating of 0	We have ten places in the area with cheap pricing options, any other things to search for to narrow it down?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3320.json	2	Well can you recommend the a hotel from these choices and then book me 2 nights for 4 people starting from Friday. I will need my booking reference number.	At 0 stars your choices are El Shaddai, or City Centre North B&B.	none	none	none	none	none	none	none	none	none	friday	4	2	none	el shaddai	none	cheap	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3320.json	3	Now I need to find a place to go visit, should be in the east part of the town	You are good to go, the reference number is F4WHX6KU, can I help with anything else?	east	none	none	none	none	none	none	none	none	friday	4	2	none	el shaddai	none	cheap	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3320.json	4	If you have any recommendations that would be great! I will need the entrance fee of whichever you choose.	There are many places to visit on the east side. Would you like a museum, a park, boating, or something else?	east	none	none	none	none	none	none	none	none	friday	4	2	none	el shaddai	none	cheap	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3320.json	5	What is their entrance fee?	Camboats is very fun, a boat attraction. Would you like more info on it?	east	camboats	none	none	none	none	none	none	none	friday	4	2	none	el shaddai	none	cheap	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3320.json	6	I need a taxi between the hotel and the Camboats. I want to leave the Camboats by 3:45. 	Unfortunately, I do not have access to their entrance fee. However, you can reach them at 01223902112 to inquire. Is there anything else I can do for you today?	east	camboats	none	none	none	none	none	none	none	friday	4	2	none	el shaddai	none	cheap	0	none	none	none	none	none	none	none	none	none	camboats	el shaddai	03:45	none	none	none	none	none	none
PMUL3320.json	7	Okay that will be all then. Thank you for your help.	Ok. I booked a black toyota for you. Your contact number is 07070847179.	east	camboats	none	none	none	none	none	none	none	friday	4	2	none	el shaddai	none	cheap	0	none	none	none	none	none	none	none	none	none	camboats	el shaddai	03:45	none	none	none	none	none	none
PMUL3320.json	8	Thank you very much, I appreciate all the services you offer. 	Enjoy your taxi and day.	east	camboats	none	none	none	none	none	none	none	friday	4	2	none	el shaddai	none	cheap	0	none	none	none	none	none	none	none	none	none	camboats	el shaddai	03:45	none	none	none	none	none	none
MUL0016.json	0	While in Cambridge I need a hotel that has free parking and free wifi. 		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0016.json	1	Yes, please. I need a cheap hotel in the city centre.	There are 29 hotels that meet your needs. Would you like to narrow your search by area and/or price range?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0016.json	2	Alexander Bed and Breakfast sounds nice. What kind of hotel is it? 	The Alexander Bed and Breakfast and the El Shaddai both fit your specifications. Would you like me to book either of those?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0016.json	3	No, but I would like the address, please.	Alexander bed and breakfast is a guesthouse, it has a 4 star rating. Would you like me to book you a room?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0016.json	4	I also need an international restaurant in the same price range as the hotel.	The Alexander Bed & Breakfast is located at 56 saint barnabas road. Can I help you with something else today?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0016.json	5	Do you have a restaurant that serves international food, that's in the cheap range?	I have an African restaurant and some European restaurants located in the city centre. Any preferences?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	cheap	none	none	none	none	none	none	international	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL0016.json	6	Can you book a table for 6 people at 19:45 this Wednesday?	Alright, I have one location for that: The Missing sock. Would you like me to make you reservations here?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	cheap	none	none	none	wednesday	6	19:45	international	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL0016.json	7	Could we try 18:45 on the same day?	I am sorry, they cannot accommodate six in that time slot. Would you like to try a different time?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	cheap	none	none	none	wednesday	6	18:45	international	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL0016.json	8	Great, that's all need for now, you've been very helpful!	Booking was successful for 18:45. The table will be reserved for 15 minutes. Reference number is : 5D209RMX.	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	cheap	none	none	none	wednesday	6	18:45	international	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL0016.json	9	No, that's it. Goodbye!	Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	cheap	none	none	none	wednesday	6	18:45	international	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL2693.json	0	Where is whipple museum of the history of science located? 		none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2693.json	1	what is the type of attraction and area for the whipple museum?	The address is free school lane and the postcode is cb23rh. 	none	whipple museum of the history of science	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2693.json	2	I need a moderate place to stay, with free parking. 	The Whipple is a museum type attraction located in the centre area. Can I do anything else for you?	none	whipple museum of the history of science	museum	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2693.json	3	I'm looking for a hotel type that is a guesthouse and have a star of 4.	We have 14 options available to you. Is there a certain area you are wanting to stay in?	none	whipple museum of the history of science	museum	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2693.json	4	Sure. Can you give me the phone number and postcode?	Great, that narrows it down to 9 entries. How about the archway house? It is in the north and is priced at moderate. 	none	whipple museum of the history of science	museum	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2693.json	5	I would also like to book a taxi please.	Yes. The phone number is 01223575314 and the postcode is cb43pe.	none	whipple museum of the history of science	museum	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2693.json	6	I would like to go from the Whipple Museum to the Archway House. I want to leave the museum by 02:45.	I can do that for you. Please give me your departure place and time.	none	whipple museum of the history of science	museum	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	whipple museum of the history of science	archway house	02:45	none	none	none	none	none	none
MUL2693.json	7	That is all, thank you.	I've booked you red Volvo. Their number is 07683609856. Anything else I can help with?	none	whipple museum of the history of science	museum	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	whipple museum of the history of science	archway house	02:45	none	none	none	none	none	none
PMUL3850.json	0	I would like to reserve a taxi from my hotel to the airport		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3850.json	1	I'm sorry, I'll actually need a restaurant that's in centre and is in the moderate price range. 	I would be more than happy to assist you with that however, I need some more information please. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3850.json	2	I'd prefer something Latin-American, if there's something in the area. Nothing too expensive, but certainly not a fast-food restaurant.	There are quite a few moderately priced restaurants in the city centre. Do you have a cuisine preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	latin american	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL3850.json	3	How about Italian food instead?	I do not have any moderately priced restaurants in the centre of town serving latin american food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL3850.json	4	Are you sure there are no moderately priced italian restaurants in the centre? I could have sworn someone told me about one...	I am sorry there no Italian restaurants either. Would you like to try a different price range or food? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3850.json	5	Yes, please. for 5 people at 15:15 on saturday.	Yes I have two pizza places to choose from. Would you like me to suggest one and make a booking for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	15:15	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3850.json	6	Im also looking for a college in the centre to visit while in town	Done! Your reference number is C3YO3LS0. Your table will be reserved for 15 minutes. Can I help you with anything else?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	15:15	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3850.json	7	Great. Now I just need a taxi to get from the college to the restaurant. I wouldn't want to be late!	How about King's College in centre. Address is King's parade, phone 01223331100. 	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	15:15	italian	none	moderate	15:15	kings college	pizza express	14:45	none	none	none	none	none	none
PMUL3850.json	8	Thank you, that is all that I need.	Okay I have that booked for you, the contact number is 0 754-399-4513, be looking for a yellow Ford to pick you up from King's College around 2:45 p.m. and take you to Pizza Express.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	15:15	italian	none	moderate	15:15	kings college	pizza express	14:45	none	none	none	none	none	none
MUL0707.json	0	Yes, I need a place to stay that is expensive, and is a hotel please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0707.json	1	Not really. Do all of them include free parking?	I have 5 different hotels that meet your needs. Is there a certain area you prefer to stay in?	none	none	none	none	none	none	none	none	do not care	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0707.json	2	Can you please book one for me? I would also like the star of the hotel, the postcode, and the phone number please.	Yes, all of these hotels include parking.	none	none	none	none	none	none	none	none	do not care	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0707.json	3	My mistake, no booking needed. I just require the hotel's name, the star of the hotel, its postcode, and also its phone number.	I would be happy to book a room for you. I need to know when you plan to arrive, and how many people will be in your party.	none	none	none	none	none	none	none	none	do not care	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0707.json	4	Thank you. I also need a train from Broxbourne to Cambridge on Monday. I need to arrive in Cambridge by 16:30.	The Gonville Hotel is located at Gonville Place. The phone number is 01223366611 and the postcode is cb11ly. It is a 3 star hotel.	none	none	none	none	none	none	none	none	do not care	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	16:30	none	monday	broxbourne	cambridge	none
MUL0707.json	5	What was the departure time? 	I have a train that arrives in Cambridge at 13:32. All other trains arrive after 14:30. Would you like me to book that for you?	none	none	none	none	none	none	none	none	do not care	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	16:30	none	monday	broxbourne	cambridge	none
MUL0707.json	6	Great. That's all I need, thank you. 	The departure time for the TR0354 train is 12:32, it then arrives at 13:32.	none	none	none	none	none	none	none	none	do not care	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	16:30	none	monday	broxbourne	cambridge	none
PMUL3379.json	0	Can you help me find a hotel called home from home?		none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3379.json	1	do they have free parking ?	Sure! It is a guesthouse and has free wifi! What other information do you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3379.json	2	I am also looking for a train that goes to cambridge and leaves after 21:15.	They do have free parking yes	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	21:15
PMUL3379.json	3	I'm departing from Leicester on Monday. 	Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	leicester	cambridge	21:15
PMUL3379.json	4	Yes, can you make a reservation for 4 people on that train? And what is the reference number for the booking please.	I have train TR7658 that leaves at 22:09 and arrives in Cambridge by 23:54. Will that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	monday	leicester	cambridge	21:15
PMUL3379.json	5	That is all I need, thanks. 	Booking was successful, the total fee is 151.19 GBP payable at the station . Reference number is : YDYACFUZ.	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	monday	leicester	cambridge	21:15
MUL0490.json	0	Hi, I need to book a train.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0490.json	1	I will be leaving bishops stortford and I would like to arrive by 16:30.	Great! Can you please provide where you will be departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	none	none	bishops stortford	none	none
MUL0490.json	2	I would like a train for Tuesday going to Cambridge. The departure time doesn't matter.	I have 42 trains matching your preferences. Is there a specific day and time you would like to leave by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	none	tuesday	bishops stortford	none	none
MUL0490.json	3	Yes, that sounds great. Could you please make a booking for 6 people and provide me the reference number? 	We have the TR1392 arriving in cambridge at 16:07. How does that sound?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	6	tuesday	bishops stortford	cambridge	none
MUL0490.json	4	I am also looking for Kettle's Yard, can you help? 	Yes, you're all set! Your reference number is HWXOA2RU. The total fee is 60.59 GBP payable at the station. May I help with anything else?	none	kettle's yard	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	6	tuesday	bishops stortford	cambridge	none
MUL0490.json	5	That's all I need, thank you.	Yes, Kettle's Yard is in the west area located at castle street. Their phone number is 01223748100. 	none	kettle's yard	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	6	tuesday	bishops stortford	cambridge	none
MUL1669.json	0	I would like to make a reservation at the Maharajah Tandoori restaurant for my trip to Cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL1669.json	1	Can you book a table for 5 people at 16:00 on monday?	For when and how many?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	5	16:00	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL1669.json	2	Yes, I also need a train for the same day. We are coming from Stevenage.	Booking was successful. The table will be reserved for 15 minutes. Reference number is : ZB0MA4IZ. May I help you further?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	5	16:00	none	maharajah tandoori restaurant	none	none	none	none	none	16:00	none	monday	stevenage	cambridge	none
MUL1669.json	3	I'd prefer something earlier, actually. I need to be in Cambridge by 12:30.	Train TR9013 will get you from Stevenage to Cambridge at 14:43. It departs at 13.54. Would you like to book a ticket?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	5	16:00	none	maharajah tandoori restaurant	none	none	none	none	none	12:30	none	monday	stevenage	cambridge	none
MUL1669.json	4	That sounds great. What time does it leave and how much will it cost me?	I have a train arriving at 10:43. How does that sound? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	5	16:00	none	maharajah tandoori restaurant	none	none	none	none	none	12:30	none	monday	stevenage	cambridge	none
MUL1669.json	5	Please book it and send me the reference number.	It leaves at 9:54 and it will cost 12.80.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	5	16:00	none	maharajah tandoori restaurant	none	none	none	none	none	12:30	5	monday	stevenage	cambridge	none
MUL1669.json	6	Fantastic, thank you for the information.	Your train tickets are booked for TR 8265, departing from Stevenage at 9:54, arriving in Cambridge at 10:43. Your reference number isD0V6U0MA. Total is 64 GBP payable at the station.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	5	16:00	none	maharajah tandoori restaurant	none	none	none	none	none	12:30	5	monday	stevenage	cambridge	none
MUL1669.json	7	I think that is all I needed today. Thank you.	Is there anything else that I can do for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	5	16:00	none	maharajah tandoori restaurant	none	none	none	none	none	12:30	5	monday	stevenage	cambridge	none
SNG1119.json	0	Can you find me a cinema in town that I can go to?		none	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1119.json	1	Either area is fine. Can you pick one for me and let me know their address?	Yes, what part of town would you like? There are cinemas in the south and centre of town.	none	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1119.json	2	Do you know the entrance fee?	The Cineworld Cinema is in the south area of town and the address is Cambridge Leisure Park, Clifton Way. Is there anything else I can help you with today?	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1119.json	3	Yes, can you tell me their address please?	I'm sorry, the entrance fee for Cineworld Cinema is not available. Is there anything else you need?	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1119.json	4	So that would be all. Thanks.	Cineworld Cinema is located at cambridge leisure park, clifton way, cb17dy. Can I help with anything else today?	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2384.json	0	I need a cheap place to dine at in the north.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL2384.json	1	I want Indian food. Please give me the phone number and address. 	I have 2 options available. Would you rather have Indian or Italian food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL2384.json	2	Yes, I'm also looking for an attraction called The Junction. What can you tell me about it?	Royal Spice is located at Victoria Avenue Chesterton, postcode cb41eh. Its phone number is 01733553355. Is there any other information you need?	none	the junction	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL2384.json	3	Great! Thank you for all your help. Goodbye	It's a theatre on the south side of town, over on clifton way.	none	the junction	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL2384.json	4	I would like to book a taxi to take me from the restaurant to The Junction at 9:00	You are welcome, glad to help. Bye.	none	the junction	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	cheap	none	royal spice	the junction	09:00	none	none	none	none	none	none
MUL2384.json	5	Thanks, can I have their contact number as well? 	Okay, I've booked a black Volkswagen for you.	none	the junction	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	cheap	none	royal spice	the junction	09:00	none	none	none	none	none	none
MUL2384.json	6	That will be all. Thank you for all of your help! Goodbye!	Sure, contact number 07926339164. Can I be of further assistance today?	none	the junction	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	cheap	none	royal spice	the junction	09:00	none	none	none	none	none	none
PMUL2235.json	0	I'm looking for an expensive restaurant in the center of the town. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2235.json	1	I have no preferences, can you make a suggestion?	I have about 33 different options for you. What sort of cuisine would you like to eat? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2235.json	2	Yes. Please book it for 6 people on Wednesday at 12:15.	If you are seeking British fare, then I suggest the Cambridge Chop House, at 1 Kings Parade. Would you like to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	6	12:15	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2235.json	3	Can you tell me if there are any colleges close to the restaurant?	Your booking was successful. The table will be reserved for 15 minutes. Your reference number is : RTXKGIKH. Is there anything else I can do to assist you? 	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	6	12:15	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2235.json	4	Yes, I need their postcode and phone number.	Corpus Christi is located on the same road as the restaurant. Did you need any more information?	centre	corpus christi	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	6	12:15	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2235.json	5	No that is all thanks so much for the help. 	Their phone number is 01223338000. Their postcode is cb21rh. Is there anything else I can help with today? 	centre	corpus christi	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	6	12:15	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0899.json	0	I need some information on the A and B Guest House.		none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0899.json	1	Thank you, I need to book for 7 people and 3 nights starting on thursday. Can they set that up for me.	the a and b guest house is a 4 star hotel with free wifi. it is in the east part of town.	none	none	none	none	none	none	none	none	none	thursday	7	3	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0899.json	2	So you need to arrive on Thursday after 11:00 am to check-in.	Booking was successful. Reference number is : FBDR5BNR.	none	none	none	none	none	none	none	none	none	thursday	7	3	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0899.json	3	That's it for now! Thank you so much.	That is correct. Anything else I can do for you?	none	none	none	none	none	none	none	none	none	thursday	7	3	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0041.json	0	Hey, I'm trying to book a taxi today		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0041.json	1	I am departing from Cambridge University Botanic Gardens and need to arrive at Pizza Hut Cherry Hinton.	Awesome. Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge university botanic gardens	pizza hut cherry hinton	none	none	none	none	none	none	none
SNG0041.json	2	I would like to leave after 9:45. Please let me know the car type and contact number.	Great, what time would you like to leave by or arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge university botanic gardens	pizza hut cherry hinton	09:45	none	none	none	none	none	none
SNG0041.json	3	Thanks. That's all I needed to know.	A red volkswagen will pick you up. The contact number is 07597996556. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge university botanic gardens	pizza hut cherry hinton	09:45	none	none	none	none	none	none
MUL0650.json	0	On my trip to Cambridge, I am looking for a hotel named Arbury Lodge Guesthouse, Can you find that for me please. 		none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0650.json	1	Great can you please book me for that hotel for 2 people 3 nights starting this Saturday.	Arbury lodge guesthouse is in the north at address 82 arbury road and postcode cb42je.	none	none	none	none	none	none	none	none	none	saturday	2	3	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
