1002	1	Is there any restaurants that have gastropub type of food?	Unfortunately, there are no brazilian restaurants available. Is there a second food option you would like to try?	none	gastropub	moderate
1002	2	May I have their address and phone number please? 	Backstreet Bistro is a gastropub located in the centre part of town and in the expensive price range.   	none	gastropub	moderate
1002	3	Thank you goodbye.	Backstreet Bistro is located at 2 Sturton Street City Centre and their phone number is 01223 306306.	none	gastropub	moderate
1003	0	Is there any place here in the centre that serves corsica food?		centre	corsica	none
1003	1	Any price range will do. 	What price range are you looking for?	centre	corsica	dontcare
1003	2	Are there any restaurants in the centre that serves North American type of food?	There are no restaurants available matching your criteria. Would you like to try a different area, price range, or food type?	centre	north american	dontcare
1003	3	Can I get the phone number?	Yes.  The gourmet burger kitchen serves north american food and is located in the centre part of the city.  Would you like their location? 	centre	north american	dontcare
1003	4	Thank you. Good bye.	The phone number for gourmet burger kitchen is 01223 312598.	centre	north american	dontcare
1004	0	I'm looking for an italian restaurant in the north part of town.		north	italian	none
1004	1	Yes, can I have the phone number please?	The only Italian restaurant in that part of town is the Da Vinci Pizzeria at 20 Milton Road Chesterton. Does that sound OK?	north	italian	none
1004	2	Can you repeat the phone number? It came in blank.	Yes, I have it right here.  It's __________ ____________	north	italian	none
1005	0	I'm looking for an italian restaurant in the east part of town.		east	italian	none
1005	1	Thank you! Goodbye	I how that there is a Pizza Hut located at Cambridge Retail Park Newmarket Road Fen Ditton. 	east	italian	none
1006	0	I'm looking for a Swedish restaurant, preferably in the expensive price range.		none	swedish	expensive
1006	1	mediterranean food.	I am sorry.  There are no Swedish restaurants in this city.  Is there another type of restaurant you would like me to help you find?	none	mediterranean	expensive
1006	2	I prefer the expensive price range.	There are 3 restaurants that serve mediterranean food.  What price range are you looking for?	none	mediterranean	expensive
1006	3	Thank you. Goodbye. 	la mimosa serves mediterranean food and is in the expensive price range.  their phone number is 01223 362525 and they are located at Thompsons Lane Fen Ditton. 	none	mediterranean	expensive
1007	0	Please find me a restaurant in the centre part of town.		centre	none	none
1007	1	I am looking for traditional food in the centre part of town. 	There are many restaurants in the centre of town.  Are you looking for a specific kind of food?	centre	traditional	none
1007	2	How about turkish food? 	I'm sorry, there are no traditional restaurants listed in the centre part of town. Would you like to try something else? 	centre	turkish	none
1007	3	What is price range?	anatolia serves turkish food and is located in the centre of town.  Their phone number is 01223 362372 and they are located at 30 Bridge Street City Centre	centre	turkish	none
1007	4	No, that is it. Thank you.	Anatolia is moderately priced. Do you need additional information?	centre	turkish	none
1008	0	I would like a restaurant in the centre of town that serves thai food		centre	thai	none
1008	1	Can I have the phone number and address please?	bangkok city serves thai food in the centre of town.	centre	thai	none
1008	2	Thank you goodbye. 	bangkok city restaurant is located at 24 green street city centre and its phone number is 01223 354382. Is there anything else I can help you with? 	centre	thai	none
1009	0	I need to find a restaurant in the north side of town		north	none	none
1009	1	I don't have a price range. I'm looking for a restaurant that serves catalan food. 	OK. Did you have a certain price range of cuisine in mind?	north	catalan	dontcare
1009	2	How about French type food?	I'm sorry, there are no restaurants listed serving catalan food in the north part of town.  Would you like to try something else? 	north	french	dontcare
1009	3	Yes. Can I get the name and phone number of one of those restaurants? 	restaurant two two is in the north area and serving french food, can I help you with anything else?	north	french	dontcare
1009	4	What is the area again sorry ?	Yes, Restaurant Two Two can be reached at 01223 351880.	north	french	dontcare
1009	5	Thank you for your help. Have a great evening.	it is located in the north part of town	north	french	dontcare
1010	0	Hello, I'm looking for a nice restaurant in the south part of town. 		south	none	none
1010	1	Anything sounds good. 	I have found many different options.  Is there a particular type of food you are looking for?	south	dontcare	none
1010	2	Phone number please	restaurant alimentum has modern european food in a moderate price range. Would you like the address?	south	dontcare	none
1010	3	Thank you! 	01223 413000	south	dontcare	none
1011	0	Are there any moderately priced restaurants in the southern part of town?		south	none	moderate
1011	1	What are the address and phone number of one of them ?	Yes, there are two.  Pizza Hut Cherry Hinton serves Italian food while Restaurant Alimentum serves Modern European food.  Would you like any additional info on those or help finding something else?	south	none	moderate
1011	2	Excellent, thank you. Goodbye!	Pizza Hut cherry hinton is at G4 Cambridge Leisure Park Clifton Way Cherry Hinton with phone number 01223 323737	south	none	moderate
1012	0	I want a cheap portuguese restaurant. Give me their address, phone number, and area, please.		none	portuguese	cheap
1012	1	Thank you, goodbye	Nandos is a cheap Portuguese restaurant in the south area. The phone number is 01223 327908 and the address is Cambridge Leisure Park Clifton Way	none	portuguese	cheap
1013	0	I would like an expensive restaurant in the south of town.		south	none	expensive
1013	1	I don't care. 	There are five restaurants matching your description. Would you like a specific food type or would you like all their names?	south	dontcare	expensive
1013	2	can you tell me what type of food they serve and give me the phone number? 	Frankie and Bennys is an expensive Italian restaurant in the south part of town.	south	dontcare	expensive
1014	0	I want a restaurant in the north side that's indian.  What is the phone and address?		north	indian	none
1014	1	You're welcome. Goodbye.	I would recommend Royal Spice on Victoria Avenue.  Phone is 01733 553355.  Thank you!	north	indian	none
1015	0	hello, is there any irish restaurants in the north part of town?		north	irish	none
1015	1	How about Indian food? 	There are no Irish restaurants listed on the North side of town.	north	indian	none
1015	2	Yes, please. Can you provide the address?	Royal Spice is in Chesterton. Would you like more information about it?	north	indian	none
1015	3	can i have their phone number and price range please?	The address for Royal Spice is Victoria Avenue Chesterton. Can we offer any further assistance?	north	indian	none
1015	4	That is all. Thank you.	The phone number is 01733 553355 and the price range is cheap.  Is there anything else I can help you with?	north	indian	none
1016	0	any cheap restaurants in the east part of town?		east	none	cheap
1016	1	What is the address and phone number of the Missing Sock?	The Missing Sock. Serving international cuisine	east	none	cheap
1016	2	Thank you very much.	The Missing Sock is located at Finders Corner on Newmarket Road and their phone number is 01223 812660.	east	none	cheap
1016	3	No, that's all, thank you very much!	Is there anything else I can assist you with?	east	none	cheap
1017	0	I'm looking for a restaurant serving Irish food in any area.		dontcare	irish	none
1017	1	Well can I get the phone number to a European restaurant?	There are no irish restaurants in the area. 	dontcare	european	none
1017	2	That's it, goodbye	Cambridge lodge restaurant serves european food. Their phone number is 01223 355166.  Can I help you with anything else? 	dontcare	european	none
1018	0	I'm looking for a restaurant in the east part of town that serves cantonese food. 		east	cantonese	none
1018	1	What about an Indian restaurant?	I'm sorry but there is not cantonese restaurant in the east, can i offer you something else?	east	indian	none
1018	2	what is the phone number?	Curry Prince is an Indian restaurant in the East part of town.	east	indian	none
1018	3	Address please	Their phone number is 01223 324351	east	indian	none
1018	4	thank you. Good bye.	Curry Prince is at 451 Newmarket Road Fen Ditton.	east	indian	none
1019	0	I'm looking for an expensive Aussie place.  What's a number?		none	australian	expensive
1019	1	How about French food? 	I'm sorry, there is no restaurant that serves Australian food in the area.	none	french	expensive
1019	2	I need a phone number for one in the east side.	I found two restaurants matching your requirements. Do you have a preference for the area?	east	french	expensive
1019	3	Can I get the name and phone number of both that you have listed?	I do not have an option for the East side.	east	french	expensive
1019	4	Fabulous!  You have made my day, no my week, no my month  Wait wait, you have made my year.	cote phone number is 01223 311053. restaurant two two phone number is 01223 351880.	east	french	expensive
1019	5	Nope, I'm all set. Thanks and bye for now.	You are too kind. Is there anything else I can do for you?	east	french	expensive
1020	0	I need the phone number and post code of a restaurant in the east part of town.		east	none	none
1020	1	Moderately priced restaurant.	Ok. Is there a specific restaurant you are looking for?	east	none	moderate
1020	2	What is the phone number and postcode of Curry Prince?	Curry Prince is moderately priced and in the east part of town. Alternatively, so is Rajmahal.	east	none	moderate
1020	3	Thank you, goodbye.	The phone number is 01223 566388 and the postcode is CB58JJ.	east	none	moderate
1021	0	I am looking for a French restaurant.		none	french	none
1021	1	North Part of Town 	There is one in the centre of town and one in the north area of town. Which one would you prefer?	north	french	none
1021	2	Yes, what is the address of Restaurant Two Two?	Restaurant Two Two is a French restaurant located in the north part of town, but it is pricey.  Would you like more information? 	north	french	none
1021	3	Thank you, good bye.	The address is 22 Chesterton Road. 	north	french	none
1022	0	I'm looking for a chinese restaurant on the north side.		north	chinese	none
1022	1	I would like an inexpensive one if it's available.	do you have a price preference? 	north	chinese	cheap
1022	2	address and phone number please	The Golden wok is a moderately priced restaurant on the north side of town.	north	chinese	cheap
1022	3	thank you,  goodbye 	01223 350688 191 Histon Road Chesterton. Anything else?	north	chinese	moderate
1022	4	goodbye.	Your welcome, goodbye.  	north	chinese	moderate
1023	0	Is there a cheap restaurant in the north part of town? 		north	none	cheap
1023	1	Is there anything else?	May I suggest Royal Spice, a cheap Indian restaurant in the north?  	north	none	cheap
1023	2	What is the address and phone number?	Da Vinci Pizzeria is a cheap italian restaurant in the north area of town.	north	none	cheap
1023	3	Thank you goodbye.	Da Vinci Pizzeria is at 20 Milton Road Chesterton, and their phone number is 01223 351707.	north	none	cheap
1024	0	I want something on the north side that I can afford.		north	none	cheap
1024	1	Please give me the Indian restaurant's address, phone number, and postcode	There is a low cost pizza place and a low cost Indian restaurant on the north side of town. 	north	indian	cheap
1024	2	thank you goodbye	I have Royal Spice located on the north side at Victoria Avenue, Chesteron, C.B 4, 1 E.H.  Phone 01733 553355	north	indian	cheap
1025	0	hello, i'm looking for a nice fancy restaurant with good quality food		none	none	expensive
1025	1	Yes, preferably in the south part of town.	Is there a particular part of the city in which you would like to dine?	south	none	expensive
1025	2	Yes please, address and phone please.  And the postcode, in case I decide to not just eat there, but to send them mail.	Chiquito Restaurant Bar is Mexican food on the south side of town.  Would you like more information?	south	none	expensive
1025	3	Thank you very much!	The address is 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton with post code C.B 1, 7 D.Y. The phone number is 01223 400170.	south	none	expensive
1026	0	I would like a cheap restaurant that serves portuguese food		none	portuguese	cheap
1026	1	Can I have the address of the location in the centre of town?	I found one in the south part of town and one in the centre.	centre	portuguese	cheap
1026	2	No, thank you. Good bye.	The address to Nandos is 33-34 Saint Andrews Street. It servers Portuguese food and is in the centre of town.Is there anythig else I can help you with?	centre	portuguese	cheap
1027	0	Hello. I want a cheap barbeque restaurant.		none	barbeque	cheap
1027	1	Are there any cheap indian restaurants?	There is not a restaurant matching your request.  Would you like a different restaurant? 	none	indian	cheap
1027	2	I don't care.	There are four listings for the provided criteria. Do you prefer the centre or south area?	dontcare	indian	cheap
1027	3	yes please	Kohinoor is a cheap Indian restaurant in the centre of town. Would you like their address?	dontcare	indian	cheap
1027	4	Thank you, goodbye.	The address is 74 Mill Road City Centre.	dontcare	indian	cheap
1028	0	I am looking for a restaurant that is in the moderate price range and in the west part of town.		west	none	moderate
1028	1	any type of food will be fine as long as it is moderately priced and in the west part of town. 	Do you have a particular food type in mind today?	west	dontcare	moderate
1028	2	Great, can I please have their address and postcode?	Meghna is an Indian restaurant in the west part of town and is in the moderate price range.	west	dontcare	moderate
1028	3	Thank you good bye.	Meghna is at 205 Victoria Road Chesterton, and the postal code is  C.B 4, 3 L.F.  Can I help you with anything else?	west	dontcare	moderate
1029	0	I am on the south side - do you have any diners down here?		south	none	none
1029	1	Hello.   I'm looking for a moderately priced restaurant in the south part of town.  I need the address and phone number.	Sorry, but we don't have any diners there.	south	none	moderate
1029	2	Do you have the address and phone number for Alimentum?	There is the Alimentum and a Pizza Hut in Cherry Hinton that match your request.  Do either of these options appeal to you?	south	none	moderate
1029	3	Alright, thank you so much.	Their phone number is 01223 413000. They are located at 152-154 Hills Road.	south	none	moderate
1029	4	That is all.	You're welcome. Is there anything else I can assist you with today?	south	none	moderate
1030	0	I would like a restaurant in the west part of town that serves international food		west	international	none
1030	1	Is there any restaurant in the east that serves international food? 	Sorry but there is not matching restaurants serving international food in the west .	east	international	none
1030	2	can i have the phone number please	Yes, the missing sock serves international food and is located in the east part of town. 	east	international	none
1030	3	That is all, thank you.	there phone number is 01223812660 is there anything else I can help you with?	east	international	none
1031	0	I want a restaurant in the north part of town and serves british food.		north	british	none
1031	1	Yes. I'd like the address, phone number, and price range of the best Indian restaurant there is.	There are no British restaurants in the north part of town. Shall I search for something else?	north	indian	none
1031	2	Of course!	Royal Spice is an Indian restaurant located in the north part of town and is in the cheap price range.  Would you like their address?	north	indian	none
1031	3	That's it. Thank you.	Their address is Victoria Avenue Chesterton, postal code C.B 4, 1 E.H. What else can I do for you?	north	indian	none
1032	0	I want to find a moderate price restaurant and serving austrian food.		none	austrian	moderate
1032	1	What about British food?	There are no restaurants for Austrian food matching your request. 	none	british	moderate
1032	2	Saint Johns Chop House sounds good. Could you give me the phone number?	There are 5 moderately priced restaurants that serve British food. Saint Johns Chop House in the west, and Cotto, Restaurant One Seven, The Copper Kettle, and The Oak Bistro in the city centre.	none	british	moderate
1032	3	Thank you so much.	Yes, here it is 01223 353110.	none	british	moderate
1032	4	That's it, goodbye	Can I help you with anything else today? 	none	british	moderate
1033	0	I want to find a cheap restaurant in the north part of town.		north	none	cheap
1033	1	Is there anything else ? I also want its phone number.	Da vinci pizzeria serves italian food, is in the north part of town and is in the cheap price range. 	north	none	cheap
1033	2	Okay, thank you for that.	Royal Spice is an Indian restaurant, it is in the cheap price range, and it is on the north side of town. The phone number is 01223 351707.	north	none	cheap
1034	0	Hi, I'm trying to find a moderately priced restaurant on the east side.		east	none	moderate
1034	1	I think I am feeling like some Italian food today.	Do you have a preference between Italian or Indian food?	east	italian	moderate
1034	2	Hmmm I don't feel like Pizza Hut. Can you give me the address and phone number for the Indian place?	Great! There's an Italian restaurant called Pizza Hut Fen Ditton.	east	indian	moderate
1034	3	Thank you.	Certainly.  The address is 123 Main Street.  The phone number is 0123456789.	east	indian	moderate
1035	0	Hi.  Can you please help me find a moderately priced restaurant in the South part of town?		south	none	moderate
1035	1	May I have the address and phone number please	here is a list of restaurants located in the south side of town in the moderate price range	south	none	moderate
1035	2	Thank you. Goodbye.	pizza hut cherry hinton is at G4 Cambridge Leisure Park Clifton Way Cherry Hinton and phone number is 01223 323737.	south	none	moderate
1036	0	I am looking for Irish food that is cheap. I will need their phone number too.		none	irish	cheap
1036	1	How about Vietnamese food?	There are no Irish restaurants in the cheap price range. Would you like something else?	none	vietnamese	cheap
1037	0	hello, i'm looking for a japanese restaurant		none	japanese	none
1037	1	Yes, what kind of price range is it in?	There is one Japanese restaurant in town, Wagamama. Would you like to know more about it? 	none	japanese	none
1037	2	Address please.	It is listed as expensive.	none	japanese	none
1037	3	That's great - thank you!	36 Saint Andrews Street	none	japanese	none
1038	0	I would like to find a restaurant in the north part of town, not too pricey.		north	none	moderate
1038	1	anything else?	Ok I have one Chinese and one Indian.  Do either of those interest you?	north	none	moderate
1038	2	What is the phone number of Da Vinci Pizzeria?	Da vinci pizzeria and Royal spice are also on in the north end. They are a little less expensive.	north	none	moderate
1038	3	What is their address?	Da Vinci Pizzeria's phone number is 01223 351707. Can I help you with anything else?	north	none	moderate
1038	4	No thank you.	Da Vinci Pizzeria's address is 20 Milton Road Chesterton. Can I help you with anything else?	north	none	moderate
1038	5	Thank you	I hope you enjoy your food.	north	none	moderate
1039	0	I'm looking for an English restaurant that's moderately priced..		none	english	moderate
1039	1	Okay, then I'm looking for a restaurant with Chinese food that's moderately priced.	There are no restaurants matching your request. May I help you find a different restaurant? 	none	chinese	moderate
1040	0	I'm looking for a place to eat in the east side of the city.		east	none	none
1040	1	Do they serve chinese food?	The Curry Prince is on the east side of town.	east	chinese	none
1040	2	What is the address?	No they do not serve Chinese food, however the Yu Garden does and is in the east side.	east	chinese	none
1040	3	Yes, what is the price range?	Yu Garden's address is 529 Newmarket Road Fen Ditton. Is there anything else I can help you with today?	east	chinese	none
1040	4	I already got the address, thank you.  That is all I needed.  Good bye.	Yu Garden is in the expensive price range. Do you want the address and phone number? 	east	chinese	none
1041	0	I'm looking for a cheap place in the south.  I would like the phone number and know the type of food.		south	none	cheap
1041	1	Do you have any other options? 	I found nandos and lucky star. Which would you like the number to?	south	none	cheap
1041	2	Can I please have the address and phone number and type of food  of Lucky Star.	Unfortunately there are no other cheap locations in your requested area. would you like to know about other areas or price ranges?	south	none	cheap
1041	3	No that's all. Thank you and Goodbye.	Sure, The Lucky star serves Chinese food and their address is Cambridge Leisure Park Clifton Way Cherry Hinton. Their phone number is 01223 244277. Is there anything else I can help you with?	south	none	cheap
1042	0	I want a restaurant serving mediterranean food and I don't care about the price range.		none	mediterranean	dontcare
1042	1	None of those really interest me do you have anything else?	I have found 3, la mimosa, the gardenia, and shiraz restaurant	none	mediterranean	dontcare
1042	2	Okay, what is the address and phone number of Shiraz please?	Shiraz Restaurant is an expensive restaurant serving mediterranean food and is the city centre.	none	mediterranean	dontcare
1042	3	no, thank you 	shiraz restaurant is located at 84 Regent Street City Centre and its phone number is 01223 307581. Is there anything else I can help you with? 	none	mediterranean	dontcare
1043	0	I am looking for the address and price range of a restaurant serving chinese food in the south part of town.		south	chinese	none
1043	1	Thank you, goodbye.	Peking Restaurant is a Chinese restaurant located in the south part of town in the expensive price range.   Their address is 10 Homerton Street City Centre.	south	chinese	none
1043	2	Thanks again.  Goodbye!	Thank you and have a wonderful day!	south	chinese	none
1044	0	I need to find a moderately priced restaurant in the east part of town. 		east	none	moderate
1044	1	Can you send me the address and the phone number of this restaurant? 	The Curry Prince is in the moderate price range, and it is on the east part of town.	east	none	moderate
1044	2	No, that will do it, thank you very much.	Yes, the Curry Prince is located at 451 Newmarket Road Fen Ditton and their phone number is 01223 566388. Can I help you with anything else? 	east	none	moderate
1045	0	I am looking for a moderately priced restaurant that is in the east part of town.		east	none	moderate
1045	1	Can you give me the address and phone number?	Curry prince is a moderately priced restaurant serving indian food and located in the east part of town.	east	none	moderate
1045	2	Wonderful. Thank you for your help. 	Their address is 451 newmarket road fen ditton and their phone number is 01223 566388	east	none	moderate
1046	0	Hello, I am looking for a restaurant in the centre of town that serves Brazilian food. 		centre	brazilian	none
1046	1	Can you look for asian oriental food?	There are no restaurants matching your request.	centre	asian oriental	none
1046	2	What is the phone number?	Dojo Noodle Bar is an Asian Oriental restaurant in the centre of town.	centre	asian oriental	none
1046	3	no thank you good bye	The phone number for Dojo Noodle Bar is 01223 363471. Can I help you with anything else?	centre	asian oriental	none
1047	0	I would like an expensive restaurant in the south part of town		south	none	expensive
1047	1	I don't care. 	There are mexican, chinese, italian and indian restaurants in the area. Are there any food type in particular you would like?	south	dontcare	expensive
1047	2	What is the address and phone number?	Chiquito restaurant bar is a Mexican restaurant located in the south part of town and is in the expensive price range.	south	dontcare	expensive
1047	3	Thank you. Good bye.	Chiquito restaurant bar is located at 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton and their phone number is 01223 400170.	south	dontcare	expensive
1048	0	Please recommend me a cheap restaurant in the north .		north	none	cheap
1048	1	Yes.	Da Vinci pizzeria is in the north part of town and in the cheap price range.  Would you like their location? 	north	none	cheap
1048	2	What is their postcode?	they are located at 20 Milton Road Chesterton	north	none	cheap
1048	3	no, thank you good bye 	the postcode is CB41JY is there anything else I can help you with?	north	none	cheap
1049	0	I am looking for a restaurant that serves prefferably russian food.  If not north american food would work.  		none	russian	none
1049	1	Yes and I would also like the phone number and the price range of the North American restaurant.	Unfortunately I was not able to find any Russian restaurants but I did find one north American. Would you like the name?	none	north american	none
1049	2	Can I get the address as well?	gourmet burger kitchen is the north american place. it's expensive and their number is 01223 312598	none	north american	none
1049	3	Thank you.	Regent Street City Centre	none	north american	none
1049	4	Nope! Have a good day.	You are welcome!  Is there anything else I can help you with?	none	north american	none
1050	0	I am looking for a moderately priced restaurant in the north part of town. 		north	none	moderate
1050	1	What kind of food is that?  Also what is the address and phone number?	The nirala is located in the north part of town and in the moderate price range.	north	none	moderate
1050	2	Thank you that is all.	Indian food.  The address is 7 Milton Road Chesterton and the phone number is 01223 360966.  Is there anything else I can help you find?	north	none	moderate
1051	0	I want a cheap restaurants on the west side. Let me know what types of restaurants you have there.		west	none	cheap
1051	1	What type of food do they have and I need the address please.	The la margherita restaurant is on the west side and is in the cheap price range	west	none	cheap
1051	2	Thank you, goodbye.	La Margherita serves Italian food. It is located at 15 Magdalene Street, City Centre.	west	none	cheap
1052	0	A moderately priced restaurant in the east part of town, please		east	none	moderate
1052	1	I don't care. 	There are three, moderately priced restaurants in the east part of town. Do you have a cuisine preference?	east	dontcare	moderate
1052	2	yes. I would like their address and phone number please. 	I recommend Rajmahal. They serve great Indian food. Would you like their contact information?	east	dontcare	moderate
1052	3	Yes. Thank you.	Rajmahal is located at 7 Barnwell Road Fen Ditton and the phone number is 01223 244955. Will that be all?	east	dontcare	moderate
1053	0	hello, i'm looking for a cheap restaurant		none	none	cheap
1053	1	Wait, is it on the west part of town? 	I'd try Ask on Bridge Street.	west	none	cheap
1053	2	What is the address of La Margherita?	No it's not. La Margherita is on the west side also.	west	none	cheap
1053	3	Where can I go on the west side?	15 Magdalene Street City Centre	west	none	cheap
1053	4	Okay. Address of Thanh Binh?	You can go to that La Marghertia restaurant that I mentioned or Thanh Binh, which has cheap Vietnamese food. 	west	none	cheap
1053	5	no that will be all thankyou	Ok, the thanh binh is located at 17 Magdalene Street City Centre and their phone number is 01223 362456, Can I help you with anything else?	west	none	cheap
1054	0	I'd like a place that serves world food in the east part of town. 		east	world	none
1054	1	How about Indian food?	Sorry but no world food restaurants in the east is found. can i provide you something else. 	east	indian	none
1054	2	I would like the address and phone number of Curry Prince.	Your options are Curry Prince, Pipasha Restaurant, Rajmahal, and Sitar Tandoori. Which one would you like more information regarding?	east	indian	none
1054	3	No, thank you goodbye.	The curry prince is located at 451 Newmarket Road Fen Ditton and their phone number is 01223 566388.  Can I help you with anything else today? 	east	indian	none
1055	0	A moderately priced restaurant in the south, please.		south	none	moderate
1055	1	I would like the address and phone number for one of those restaurants please.	There are two restaurants in the south area, Pizza Hut cherry hinton and Restaurant Alimentum which serves modern European. Would you like more information?	south	none	moderate
1055	2	What is the postcode?	Pizza hut cherry hinton is at G4 Cambridge Leisure Park Clifton Way Cherry Hinton and its number is 01223 323737.	south	none	moderate
1055	3	Thank you, that'll be all!	The postcode for pizza hut cherry hinton is C.B.1 7 D.Y	south	none	moderate
1056	0	Is there any restaurants on the south part of town?		south	none	none
1056	1	I want a restaurant serving chinese food? What is the address and price range?	Yes, Chiquito Restaurant Bar is a nice restaurant in the south part of town.	south	chinese	none
1057	0	I would love to have some Singaporean for today. Can you find me a restaurant?		none	singaporean	none
1057	1	What about north american?	I'm sorry I don't have any Singaporean. Is there another you might like?	none	north american	none
1057	2	Yes, please. What is the phone number?	Gourmet Burger Kitchen is in the Centre area and is in the expensive price range. Would you like further information on this restaurant?	none	north american	none
1057	3	Yes, and the postcode please, so I can mail them letters.	The phone number for Gourmet Burger Kitchen is 01223 312598. Do you need the address too?	none	north american	none
1057	4	thank you goodbye	thank you, goodbye	none	north american	none
1057	5	Thank you for your help. Goodbye.	Here is all the information for Gourmet Burger Kitchen: #01223 312598 Regent Street City Centre C.B 2, 1 A.B.  Is there anything else I can help you with?	none	north american	none
1058	0	I want to find a cheap restaurant serving italian food. What is the address and phone number?		none	italian	cheap
1058	1	No that doesn't matter	I have quite a few restaurants that match your request.  Would you like to narrow it down by area? 	dontcare	italian	cheap
1058	2	what is the food type of that restaurant ?	Ask is a cheap restaurant serving Italian food in the centre of town.  The address is 12 Bridge Street City Centre, and the phone number is 01223 364917.	dontcare	italian	cheap
1058	3	Thank you.  I'll check it out.	They serve italian food. 	dontcare	italian	cheap
1059	0	hello, i'm looking for a restaurant that serves turkish food		none	turkish	none
1059	1	Can I have the address, number and post code?	I would try Anatolia on Bridge St, or Efes on King.	none	turkish	none
1059	2	Is there a restaurant that serves Turkish food in the east part of town?	Anatolia is located at 30 Bridge Street City Centre,  01223 362372,  and Efes is on King Street City Centre, 01223 500005 	east	turkish	none
1059	3	No, I'll just stick with the ones you gave me, thanks!	I have no matching restaurants.  Would you like to try something else?	east	turkish	none
1060	0	Hey, I'm up south can you give me a place to eat?		south	none	none
1060	1	Don't care.	What kind of food would you like?	south	dontcare	none
1060	2	Can I have the address and telephone number?	I recommend Chiquito Restaurant Bar	south	dontcare	none
1060	3	THAT WILL BE FINE.	Chiquito Restaurant Bar is located at 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton.  The phone number is 01223 400170.	south	dontcare	none
1061	0	i would like an expensive restaurant that serves irish food		none	irish	expensive
1061	1	How about modern european food?	there are no matches for that search	none	modern european	expensive
1061	2	Yes please, I would like the address and the phone number. 	There's darrys cookhouse and wine shop, located in the centre of town. Would you like their information?	none	modern european	expensive
1061	3	Thank you.  Goodbye!	Darrys Cookhouse and Wine Shop is located at 40270 King Street City Centre. Their phone number is 01223 505015.	none	modern european	expensive
1061	4	No, thank you. Goodbye.	you are welcome is there anything else i can help you with?	none	modern european	expensive
1062	0	I would like an expensive restaurant that serves vegetarian food		none	vegetarian	expensive
1062	1	Could you find me an Asian Oriental restaurant instead?	I'm sorry, there are no expensive vegetarian restaurants in town. Can I help you find anything else?	none	asian oriental	expensive
1062	2	What is the phone number and area?	Saigon City is an expinsive asian oriental restaurant in the north area of town.	none	asian oriental	expensive
1062	3	Thank you. Goodbye!	The phone number for saigon city is 01223 356555 and is located in the north part of the town. 	none	asian oriental	expensive
1063	0	Can you find me a corsica restaurant?		none	corsica	none
1063	1	Yes, a restaurant serving british food would be good. 	I'm sorry, I can't find any place with Corsica food. Do you have a second choice?	none	british	none
1063	2	I do not care about the price range, and would just like one in the west part of town.	There are 11 restaurants that serve British food. Do you have an area or price range preference?	west	british	dontcare
1063	3	I'd like their address and phone number please.	Graffiti is an expensive British restaurant in the west. Would you like more information? 	west	british	dontcare
1063	4	What is the price range?	The address is Hotel Felix Whitehouse Lane Huntingdon Road, and the phone number is 01223 277977. Can I find any further information for you?	west	british	dontcare
1063	5	That you, that's all I need to know. 	It is expensive.	west	british	dontcare
1064	0	I am trying to find a moderately priced restaurant in the northern part of town.		north	none	moderate
1064	1	Could I get the address and postcode?	the nirala matches that result.	north	none	moderate
1064	2	ok that's what I needed. Thanks for the help!	Nirala is at 7 Milton Road Chesterton C.B 4, 1 U.Y	north	none	moderate
1064	3	You to.	ok thank you very much for calling, and have a wonderful day!	north	none	moderate
1065	0	I want english food.		none	english	none
1065	1	I don't care.	Please tell me the price range you would like today.	none	english	none
1065	2	How about Italian food then. Please give me phone number and postcode please.	I'm sorry. There are no restaurants serving English food near your area.	none	italian	none
1065	3	thank you good bye	Ask serves Italian food, is in the center of town and in the cheap price range. Their phone number is 01223 364917 and their postcode is C.B 2, 1 U.F.	none	italian	none
1066	0	I am looking for a  moderately priced restaurant  in the east part of town.		east	none	moderate
1066	1	Is there anything else?	ok I have two Indian and one Italian restaurant listed.	east	none	moderate
1066	2	No, can you provide the addresses to both?	I am sorry, I only have an Italian and 2 Indian restaurants in that area. Would you like to try a different area of town?	east	none	moderate
1066	3	I just need the address for the two Indian restaurants please. 	To both Indian restaurants or to the Italian restaurant also?	east	indian	moderate
1066	4	thank you, goodbye	Curry Prince is located at 451 Newmarket Road Fen Ditton. Rajmahal is located at 7 Barnwell Road Fen Ditton.	east	indian	moderate
1067	0	I am looking for a moderately priced restaurant in the north part of town. 		north	none	moderate
1067	1	is there anything else	I have two, Golden Wok, a Chinese restaurant, and The Nirala, an Indian restaurant.	north	none	moderate
1067	2	No.  What is the address to The Nirala?	Not in this specific area, would you like to search other areas?	north	none	moderate
1067	3	What is the phone number?	The Nirala is located at 7 Milton Road Chesterton. Would you like any further information?	north	none	moderate
1067	4	Thank you for the information!	The phone number for the Nirala is: 01223 360966	north	none	moderate
1068	0	I am looking for the addresses of each of the moderately priced restaurants in the south part of town.		south	none	moderate
1068	1	Is there anything else?	The address for Pizza Hut Cherry Hinton is G4 Cambridge Leisure Park Clifton Way Cherry Hinton and the address for Restaurant Alimentum is 152 - 154 Hills Road.	south	none	moderate
1068	2	Could you give me the address for Restaurant Alimentum?	There is restaurant alimentum which is a modern european restaurant located in the south part of town and is in the moderate price range.	south	none	moderate
