731	3	Are there any other moderately price restaurants in the west part of town? Can I get the address for another one?	The address is 205 Victoria Road Chesterton.	west	none	moderate
731	4	Thank you goodbye. 	Prezzo is a moderately priced Italian restaurant in the west part of town. It is located at 21-24 Northampton Road. 	west	none	moderate
732	0	Are there any cheap restaurants?		none	none	cheap
732	1	I would like the phone number(s) for inexpensive places on the West side of town.	I have quite a few.  Are you looking for a specific type of food, or in a certain part of town?	west	none	cheap
732	2	It sounds great! Thank you very much!	La Margherita is Inexpensive Italian food on the West side of town. The phone number is 01223 315232. How does that sound?	west	none	cheap
733	0	Hello, I am looking for an expensive restaurant that serves cantonese food. 		none	cantonese	expensive
733	1	Yes.  An expensive thai restaurant would be good. 	Sorry, there are no expensive restaurants serving cantonese food. Would you like to look for something else?	none	thai	expensive
733	2	Great, can you please give me its address and  phone number? 	Bangkok city serves Thai food and is in the expensive price range.	none	thai	expensive
733	3	What is the postcode?	Bangkok City is at 24 Green street city and phone number is 01223 354382.	none	thai	expensive
733	4	Thank you good bye. 	The postcode is C.B. 1 7 D.Y	none	thai	expensive
734	0	I would like a restaurant that serves swiss food		none	swiss	none
734	1	I would like to try vietnamese food	I'm sorry, we do not have any Swiss restaurants available.  Do you want to try a different type of food? 	none	vietnamese	none
734	2	What is the address?	Thanh Binh is a good vietnamese restaurant in the cheap price range	none	vietnamese	none
734	3	OK thank you. Good bye.	17 Magdalene Street City Centre	none	vietnamese	none
735	0	I want to find a moderately priced restaurant in the south part of town.		south	none	moderate
735	1	What is the address and phone number of Alimentum?	There are two choices in the south part of town with moderate price. One is Pizza Hut Cherry Hinton, which is Italian food. and the other is restaurant alimentum, which is modern european food.	south	none	moderate
735	2	Thank you very much good bye	restaurant Alimentum is located at 152 - 154 Hills Road and the phone number is 01223 413000.	south	none	moderate
736	0	I would like a moderately priced restaurant located in the south part of town.		south	none	moderate
736	1	What type of food are they. What is their address?	Pizza Hut Cherry Hinton is an Italian restaurant in the south of town in the moderate price range.	south	none	moderate
736	2	Thank you. Good bye 	They serve Italian food. The address is G4 Cambridge Leisure Park Clifton Way Cherry Hinton.	south	none	moderate
737	0	I am looking for a cheap restaurant that is in the north part of town.		north	none	cheap
737	1	I'm not interested in that choice. Is there anything else within those categories?	Royal Spice is an Indian restaurant in the north part of town. It is in the cheap price range. 	north	none	cheap
737	2	I would like the phone number and address of da vinci pizzeria	how about da vinci pizzeria? a cheap italian place in the north ?	north	none	cheap
737	3	Thank you. Good Bye. 	no problem, its phone number is 01223 351707 and address is 20 Milton Road Chesterton.	north	none	cheap
738	0	I'd like the address and phone number an expensive moroccan restaurant.  		none	moroccan	expensive
738	1	In that case, could I have the phone number of an expensive restaurant that serves European food?	There are no restaurants listed with those specifics, would you like to add to your query? 	none	european	expensive
738	2	No specific area.	There are 4 listings. Do you have an area that youd prefer ?	dontcare	european	expensive
738	3	May I have the address, phone number and area of the first restaurant?	cambridge darrys cookhouse and wine shop eraina michaelhouse . can I help you with anything else	dontcare	european	expensive
738	4	No, thank you and goodbye.	Cambridge Lodge Restaurant is located on the West side at Cambridge Lodge, Hotel 139, Huntington Road, City Center and the phone number is 01223 355166. Is there anything else I can help you with?	dontcare	european	expensive
738	5	Live long and prosper, good-bye.	Having a Great day.	dontcare	european	expensive
739	0	I am looking for a restaurant that is in the cheap price range and in the east part of town.		east	none	cheap
739	1	can i have the phone and address ?	The Missing Sock serves cheap food in the east part of town. 	east	none	cheap
739	2	thank you for your help, good bye.	the address of the missing sock is Finders Corner Newmarket Road and phone number is 01223 812660	east	none	cheap
740	0	I'm looking for a cheap restaurant in the east part of town.		east	none	cheap
740	1	What is the address and phone number?	the missing sock is a nice restaurant in the east part of town in the cheap price range	east	none	cheap
740	2	No, thank you, I have everything I need.  Thank you and goodbye!	The address of The Missing Sock is Finders Corner Newmarket Road and the phone number is 01223 812660. May I help you with anything else today?	east	none	cheap
740	3	Goodbye.	Thank you for using our system. Good bye 	east	none	cheap
741	0	I am looking for a cuban restaurant in the north part of town. 		north	cuban	none
741	1	I still want the north part of town, but look for Asian Oriental food instead please.	I am sorry, I could not find any Cuban restaurants for you in the north part of town.  Is there a different type of food you would like me to search for instead?	north	asian oriental	none
741	2	Yes, I would like their address and phone number, please. 	Saigon City is located in the north part of town and serves Asian Oriental food.   Would you like their address?	north	asian oriental	none
741	3	No, that does it.  Thank you and goodbye!	The phone number for saigon city is 01223 356555 and their address is 169 High Street Chesterton Chesterton.  Would you like anything else? 	north	asian oriental	none
742	0	I am looking for bistro food.		none	bistro	none
742	1	How about a restaurant serving Portuguese food?	I cannot find any restaurants matching your request. Can I find something else for you instead?	none	portuguese	none
742	2	May I have the address and phone number of Nandos?	Nandos City Centre, which is in the south part of town, serves Portuguese food and they are in the cheap price range. 	none	portuguese	none
742	3	Thank you	Nandos' address is Cambridge Leisure Park Clifton Way and their phone number is 01223 327908.	none	portuguese	none
743	0	I am searching for a restaurant serving vietnamese food in the centre of town. 		centre	vietnamese	none
743	1	I prefer to stay in the centre of town. Is there a turkish restaurant? 	There is one Vietnamese restaurant, but it's in the West end of town. Would that work for you?	centre	turkish	none
743	2	I don't care about the price range.	Yes there are three restaurants serving Turkish food in the center of town in the moderate and expensive price range. Which price range would you prefer?	centre	turkish	dontcare
743	3	Can you give me the address?	Anatolia serves Turkish food in the centre of town. Would you like their phone number?	centre	turkish	dontcare
743	4	What price range is Anatolia?	the anatolia is located at 30 Bridge Street City Centre.  Is there any other information you need? 	centre	turkish	dontcare
743	5	Thank you goodbye. 	Anatolia is in the moderate price range	centre	turkish	dontcare
744	0	I am looking for a Japanese restaurant in the centre of town.		centre	japanese	none
744	1	What is the address and phone number?	There is a Japanese restaurant called Wagamama in the centre of town.	centre	japanese	none
744	2	Goodbye.	Their address is 36 Saint Andrews Street and their phone number is 01223 462354.	centre	japanese	none
745	0	Hi.. I'm looking for some vietnamese food?		none	vietnamese	none
745	1	That sounds great. what is the Phone number? Please.	Thanh Binh serves Vietnamese Food.  It is located at 17 Magdalene Street.	none	vietnamese	none
745	2	thank you good bye.	Thanh Binh's phone number is 01223 362456.	none	vietnamese	none
746	0	I would like to find someplace that serves gastropub food.		none	gastropub	none
746	1	how about chinese?	There are 4 options in either the centre or east part of town. Would you prefer either of these areas?	none	chinese	none
746	2	Give me the gastropubs that are the cheapest.	There are none available.  How else may I assist you?	none	gastropub	cheap
746	3	That sounds good.  Can I please have the phone number?	The Cow Pizza Kitchen and Bar is the cheapest option at a moderate price range. How does that sound? 	none	gastropub	moderate
746	4	No the phone number is sufficient. Thank you.	The phone number to the Cow Pizza Kitchen and Bar is 01223 308871. Is there anything else I can help you with?	none	gastropub	moderate
747	0	I want some goulash like Grandma used to do - price no object!		none	hungarian	dontcare
747	1	At a Hungarian restaurant.  	I'm sorry, I'm not seeing anything for goulash around here. At what type of restaurant would you expect to find what you're looking for?  	none	hungarian	dontcare
747	2	Ok, where are the International restaurants?	I'm afraid I show no Hungarian restaurants in our system.  Perhaps in international restaurant might have it?	none	international	dontcare
747	3	I'll take the info. for the cheap one.	There are two moderately priced restaurants in the centre of town and one cheap restaurant on the East side. Would you like any of this information?	none	international	cheap
747	4	Do you have the Postcode for that?	The Missing sock, #01223 812660 and the address is Finders Corner Newmarket Road. Can I help you with anything else?	none	international	cheap
747	5	Thank you for the help. Bye bye.	The postcode is C.B 25, 9 A.Q. Is there anything else I can help you with?	none	international	cheap
748	0	I am looking for a restaurant in the west part of town that is in the cheap price range.		west	none	cheap
748	1	I don't care. Any type of food will be fine. 	There are two restaurants in the west part of town. What type of food are you interested in?	west	dontcare	cheap
749	0	hello, i'm looking for a restaurant that serves persian food		none	persian	none
749	1	How about Indian on a budget?	No, I am not finding any Persian restaurants.	none	indian	cheap
749	2	don't care.	I am showing four Indian restaurants. Is there an area you would prefer? 	dontcare	indian	cheap
749	3	Can you give me the 3 in Centre?	There is 3 in Centre and 1 in North. Which do you prefer?	centre	indian	cheap
749	4	id like the addresses for the 3 in centre please	thank you, goodbye	centre	indian	cheap
749	5	Thank you for your help.  I'm all set.	kohinoor is at 74 Mill Road City Centre, mahal of cambridge is at 3 - 5 Millers Yard Mill Lane, and the gandhi is at 72 Regent Street City Centre.	centre	indian	cheap
750	0	What is a bistro and where can I find one?		none	bistro	none
750	1	It can be any area. 	What area are you looking for?	dontcare	bistro	none
750	2	thank you, goodbye	There are no bistros. Is there another type of restaurant I can help you find? 	dontcare	bistro	none
750	3	can I have the phone number please	thank you, goodbye	dontcare	bistro	none
750	4	Oh my bad i wasn't paying attention, i have been having a bad day. Let's go with a French Restaurant then?	I'm sorry for the confusion, but there are no Bistro restaurants in any area nearby.  Is there something else I can help you find?	dontcare	french	none
750	5	How about Cote?  What is their address?	Cote is in the Centre of town, Restaurant Two Two is on the North side, any preference?	dontcare	french	none
750	6	Can I please have their phone number?	Cote is located at Bridge Street City Centre. Is there anything else I can assist you with?	dontcare	french	none
750	7	That should be all, thank you! 	The phone number for Cote is 01223 311053. Is there anything else I can assist you with today?	dontcare	french	none
751	0	an expensive restaurant please		none	none	expensive
751	1	I was thinking catalan food	Do you have an area of town or type of cuisine in mind?	none	catalan	expensive
751	2	Are there any mid range Catalan restaurants?	There are no expensive catalan restaurants. Can I help you find something else?	none	catalan	moderate
751	3	How about Italian?	Yes. what type of food do you want ?	none	italian	moderate
751	4	Great, what is thier address, phone number and area?	Prezzo is an Italian restaurant in the moderate price range.	none	italian	moderate
751	5	Thank you goodbye. 	Prezzo is located at 21-24 northampton road. Its phone number is 01799521260 and it is in the west. Is there anything else can I help you with? 	none	italian	moderate
752	0	I am looking for a moderately priced restaurant in the north part of town, what do you have available?		north	none	moderate
752	1	Please tell me the address and phone number of the indian restaurant	I show two restaurants that fit your criteria. One is chinese and one is indian. Which one would you like to find out more about?	north	indian	moderate
752	2	That's all I need, thank you.  Goodbye!	The Nirala is located at 7 Milton Road Chesterton and can be reached at 01223 360966. Will that be all or can I assist you further? 	north	indian	moderate
753	0	I would like a restaurant in the north part of town that serves french food		north	french	none
753	1	What is their address, number, and price range?	There is Restaurant Two Two in the the north side of town that serves French Food.	north	french	none
753	2	No, that takes care of it. Thank you for your help.	Restaurant two two is in the expensive price range.  their phone number is 01223 351880 and they are located at 22 Chesterton Road Chesterton. Would you like anything else? 	north	french	none
754	0	I am looking for a moderately priced restaurant in the south part of town, please.		south	none	moderate
754	1	Yes, may I have th phone number and address please?	pizza hut cherry hinton is located in the south part of town and is in the moderate price range.  Would you like more information for them? 	south	none	moderate
754	2	Thank you! Have a nice day!	It's phone number is 01223 323737 and its address is G4 Cambridge Leisure Park Clifton Way Cherry Hinton.	south	none	moderate
755	0	I'd like something moderately priced please.		none	none	moderate
755	1	No, the type of food doesn't matter.	Do you care what type of food?	none	dontcare	moderate
755	2	What is the phone number?	Yippee noodle bar serves asian oriental food in the moderate price range.	none	dontcare	moderate
755	3	Thank you for giving me the information . Good bye.	The phone number for Yippee Noodle Bar is 01223 518111.	none	dontcare	moderate
756	0	Give me something cheap for my brother-in-law.		none	none	cheap
756	1	Great. Can you send me restaurants in the south part of town? Please send phone number and postcode. 	I will find some cheap food for you	south	none	cheap
756	2	nandos? gross.  Got anything better?	Nandos' phone number is 01223 327908. Their postcode is C.B 1, 7 D.Y	south	none	cheap
756	3	phone number and postcode, please.	There is the Lucky Star, which is Chinese food.	south	none	cheap
756	4	no thank you, goodbye	The phone number for The Lucky Star is 01223 244277 and the postcode is C.B 1, 7 D.Y. Is there anything else I can help you with?	south	none	cheap
756	5	Goodbye	You're welcome. Goodbye.	south	none	cheap
757	0	looking for a restaurant in the moderately priced range		none	none	moderate
757	1	I don't care about the area of town, but I'd like cuban food.	There are several moderately priced restaurants.  Do you have a preference to the area of town? 	dontcare	cuban	moderate
757	2	Are there any international restaurants in the moderate range?	There are no results for moderately priced Cuban food restaurants. Is there anything else I can help you with?	dontcare	international	moderate
757	3	Can I get the address and postcode, please?	There is an international restaurant in the moderate range called The Varsity Restaurant in the centre area of town.	dontcare	international	moderate
757	4	Thank you good bye.	The address of The Varsity Restaurant is 35 Saint Andrews Street City Centre and the postcode is C.B 2, 3 A.R.	dontcare	international	moderate
758	0	Hi.. is there any international food?		none	international	none
758	1	yes, moderate	Yes there is international food in the centre and over east; the prices range from cheap to moderate.  Do you have a preference?	none	international	moderate
758	2	Sure, may I have the address and number?	I have two options. Can i recommend Bloomsbury Restaurant?	none	international	moderate
758	3	May I please have the address and the phone number?	thank you,  goodbye 	none	international	moderate
758	4	nope thats it. thank you. bye	Sure, sorry.  Here it is:  0871 942 9180 Crowne Plaza Hotel 20 Downing Street.  Is there anything else you need?	none	international	moderate
759	0	I'm interested in a Malaysian restaurant near the centre of town.		centre	malaysian	none
759	1	any British food?	Unfortunately we don't have any Malaysian restaurants in that area. Is there another type of restaurant you would like or another area of town to try?	centre	british	none
759	2	It doesn't matter, whichever you recommend. 	I have quite a few in the centre ranging from moderate to expensive price range.	centre	british	dontcare
759	3	Yes.  And the phone number, please.	I would recommend a restaurant called Cotto in Road City Centre. Would you like the address?	centre	british	dontcare
759	4	Still waiting.	Alright. Just a minute while I look up that information.	centre	british	dontcare
759	5	Thank you, Goodbye.	Sorry for the delay. The address is 183 East Road City Centre and the phone number is 01223 302010.	centre	british	dontcare
760	0	I'm looking for a cheap restaurant in the north part of town.		north	none	cheap
760	1	Is there anything else?	How about Charlie Chan? It is cheap and delicious.	north	none	cheap
760	2	Yes please.	There is Royal Spice if you like Indian and Da Vinci Pizzeria if you like Italian.  Would you like more info on either of those?	north	none	cheap
760	3	What is the phone number?	For which would you like more information, the Royal spice, or the Da Vinci Pizzeria.	north	none	cheap
760	4	What is the postcode?	Royal Spice's phone number is 01733 553355, and Da Vinci Pizzeria's is 01223 351707.	north	none	cheap
760	5	what is the price range ?	The postcode is C.B 2, 1 U.J.	north	none	cheap
760	6	Thank you goodbye. 	They are in the cheap price range. 	north	none	cheap
761	0	I want to find a cheap restaurant in the north part of town. What is the address and phone number?		north	none	cheap
761	1	Thank you, goodbye.	Da Vinci Pizzeria, which is in the north part of town and the cheap price range, is at 20 Milton Road Chesterton and the phone number is 01223 351707.	north	none	cheap
762	0	I want a cheap restaurant in the west part of town. what is the address and phone number?		west	none	cheap
762	1	Is there anything else, if so give me their address and phone number.	I have found two that may work. first, la margherita is at 15 Magdalene Street City Centre, phone is 01223 315232. second one serves vietnamese at 17 Magdalene Street City Centre, number is 01223 362456	west	none	cheap
762	2	No thank you.  	Those are the only listings in the west part of town. Would you like to change your location or price range?	west	none	cheap
762	3	No, that's fine.  Thank you!	Is there anything else I can help you with?	west	none	cheap
763	0	Yes, I'm looking for a restaurant in the east part of town serving international food. 		east	international	none
763	1	May I have their phone number, please? 	The Missing Sock is in the east part of town and it serves International food. 	east	international	none
763	2	Okay, thank you 	The phone number for The Missing Sock is 01223 812660.	east	international	none
763	3	Thank you for using our system and please return with any other inquiries.	Is there anything else I can do for you?	east	international	none
763	4	Goodbye!	You're welcome. Good bye.	east	international	none
764	0	I am looking for a restaurant in the center of town that serves Russian food.		centre	russian	none
764	1	yes please, is there any restaurant serve british food? 	There are no Russian restaurants in the centre of town. Would you like something else?	centre	british	none
764	2	No. What is the address and phone number?	There is one moderately priced British restaurant and one expensive restaurant. Do you have a preference?	centre	british	dontcare
764	3	thank you, good bye 	fitzbillies restaurant's phone number is 01223 352500. Their address is 51 Trumpington Street City Centre	centre	british	dontcare
765	0	Could you recommend an expensive restaurant that serves Mediterranean food?		none	mediterranean	expensive
765	1	I don't care what part of town the restaurant is in.	Sure thing! Where are you located?	dontcare	mediterranean	expensive
765	2	What is their phone number and post code?	How about shiraz restaurant?	dontcare	mediterranean	expensive
765	3	Thank you, goodbye. 	Their postcode is C.B 2, 1 D.P and their phone number is 01223307581.	dontcare	mediterranean	expensive
766	0	hello, i'm looking for a restaurant that serves good thai food		none	thai	none
766	1	I'd prefer the west side.	I found one on the centre side of town and one on the west side. Is there one you prefer?	west	thai	none
766	2	yes can I have the phone number and address 	Sala Thong is on the west side.  Would you like more information?	west	thai	none
766	3	Is it cheap?	The address is 35 Newnham Road Newnham and the phone number is 01223 323178. Is there anything else I can help you with?	west	thai	none
766	4	All right, thanks	Sala Thong is described as expensive.	west	thai	none
766	5	You're welcome	You're welcome	west	thai	none
767	0	I don't care about price range, find me an european food restaurant, please.		none	european	dontcare
767	1	What ids the address and phone number?	Cambridge lodge restaurant is a restaurant that serves european food. Would you like more information?	none	european	dontcare
767	2	Great!  Thank you very much.	Thier phone number is 01223 355166 and address is Cambridge Lodge Hotel 139 Huntingdon Road City Centre	none	european	dontcare
767	3	Good bye 	Thank you bye	none	european	dontcare
767	4	Good bye.	Good day!	none	european	dontcare
768	0	I want a place with austrian food.		none	austrian	none
768	1	Ok, how about a place with Spanish food?	I'm sorry, I don't have a restaurant that serves austrian food. Do you have a second choice?	none	spanish	none
768	2	Thanks for your help! Goodbye.	There is la raza, a cheap spanish restaurant located at 4 - 6 Rose Crescent. There is also la tasca, a moderately priced spanish restaurant located at 14 -16 Bridge Street.	none	spanish	none
769	0	i would like the address of a cheap restaurant in the south part of town		south	none	cheap
769	1	Can I have the address to the chinese place?	I've found portuguese and chinese. Any preference?	south	chinese	cheap
769	2	Can I have the phone number of the restaurant in case I want to call ahead?	Yes, Cambridge Leisure Park Clifton Way Cherry Hinton	south	chinese	cheap
769	3	No thanks. have a good day!	The phone number for The Lucky Star is 01223 244277. Can I provide any further information to assist you today?	south	chinese	cheap
770	0	I need to find polish restaurants in town and I would like their numbers.  Or maybe modern european food would work.		none	polish	none
770	1	Yes.  Can you help me find some modern european food instead?	I'm sorry, but no Polish restaurants are coming up in my search. Is there anything else I can help you with? 	none	modern european	none
770	2	Give me the phone number for any moderately priced options.	I found multiple modern european restaurants in the area. Did you have a price range in mind?	none	modern european	moderate
770	3	Thank you, goodbye. 	De luca Cucina and Bar fits your request and their phone number is. 0122335666	none	modern european	moderate
771	0	hello, i'm looking for a restaurant that serves international food		none	international	none
771	1	Thank you, may I have the phone number and address for the missing sock?	There is Bloomsbury restaurant and the varsity restaurant in the centre area. There is also the missing sock located in the east part of town.	none	international	none
771	2	thank you good bye	The Missing Sock is located on the east side at Finders Corner Newmarket Road,  01223 812660 	none	international	none
772	0	expensive mediterranean restaurant please 		none	mediterranean	expensive
772	1	What is the phone number and postcode?	La mimosa is an expensive mediterranean restaurant in the centre part of town.  Would you like their location? 	none	mediterranean	expensive
772	2	Thank you good bye. 	The phone number for La Mimosa is 01223 362525, and the postcode is CB58AQ.	none	mediterranean	expensive
772	3	Thank you, goodbye.	thank you for using our system. good bye 	none	mediterranean	expensive
773	0	Is there a restaurant in the centre of town serving halal food? 		centre	halal	none
773	1	Is there any restaurant in the centre serving spanish food? 	No, there are no restaurants in the center of town serving Halal food.	centre	spanish	none
773	2	I don't care.	There are two Spanish restaurants in the city centre. What price range are you looking for?	centre	spanish	dontcare
773	3	La Raza sounds lovely. May I have the number and postcode please? 	La Raza is located int he centre of town and is in the cheap price range.	centre	spanish	dontcare
773	4	No, thank you, I have all I need.  Goodbye!	Of course! Their number is 01223 464550 and their postcode is C.B 2, 3 L.L. Is there anything else I can do for you?	centre	spanish	dontcare
773	5	Again, goodbye!	Good bye. It was a pleasure to assist you.	centre	spanish	dontcare
774	0	My wife thinks she likes International but I don't want to take out a loan.		none	international	cheap
774	1	I need something cheaper than that place. Do you have the phone number for a cheaper place?	The Missing Sock serves international food and the price range is inexpensive.	none	international	cheap
774	2	Thank you, goodbye.	Unfortunately, The Missing Sock is the only inexpensive international restaurant in my search. Their phone number is 01223 812660 if you would like to call to verify their prices. 	none	international	cheap
775	0	I am looking for a restaurant in the south part of town and serving portuguese food. What is the address and phone number?		south	portuguese	none
775	1	Ok.  Thanks.	Nandos is a portuguese restaurant in the south part of town. Their address is Cambridge Leisure Park Clifton Way and their phone number is 01223 327908 	south	portuguese	none
775	2	That is all, thank you, goodbye. 	Is there anything else we can help you with?	south	portuguese	none
776	0	Can you help me find a cheap restaurant?		none	none	cheap
776	1	It needs to be in the north part of town.	Sure. The first restaurant that I have found is the Italian restaurant Ask at 12 Bridge Street City Centre. Does that sound OK?	north	none	cheap
776	2	Royal Spice,  phone number and address please	I found Da Vinci Pizzeria and Royal Spice. Which would you prefer?	north	none	cheap
777	0	Looking for a Jamaican restaurant on the west side.  If not, let's try Italian.		west	jamaican	none
777	1	ok, can I have the number for Prezzo?	There is no Jamaican restaurants on the west side. Prezzo is an Italian restaurant located on the west side.	west	italian	none
777	2	Thank you very much for your help. That is all for now.	01799 521260	west	italian	none
778	0	I want a moderately priced restaurant in the south part of town.		south	none	moderate
778	1	can I please have the address and the phone number?	pizza hut cherry hinton	south	none	moderate
778	2	Great, thank you!	the number is 01223 323737 and the address is G4 Cambridge Leisure Park Clifton Way Cherry Hinton	south	none	moderate
778	3	You're very welcome! 	Thank you for using the Cambridge Restaurant System!	south	none	moderate
779	0	I am looking for an expensive restaurant that serves Thai food.		none	thai	expensive
779	1	Is there anything else? 	I have to options for Thai food in the expensive price range, Bangkok City and Sala Thong.	none	thai	expensive
779	2	May I have the address and postcode for Sala Thong, then?	Those are the only results for expensive Thai food.  	none	thai	expensive
779	3	Thank you goodbye.	The address of Sala Thong is 35 Newnham Road Newnham and the postcode is C.B 3, 9 E.Y.	none	thai	expensive
780	0	I'm interested in a reasonable priced restaurant on the North side.  Could you provide me with the phone, address and the type of cuisine for the restaurant suggested?		north	none	moderate
780	1	anything else?	I have two options for you, would you like Chinese or Indian ?	north	none	moderate
780	2	I'd like the address and phone number for the indian restaurant please.	Those two are your only options unless you would like another area.	north	indian	moderate
780	3	Okay, great. Thanks and have a good day.	The Nirala is located at 7 Milton Road in Chesterton.  Their phone number is 01223 360966.	north	indian	moderate
781	0	Please suggest me a venetian restaurant in the moderate price range .		none	venetian	moderate
781	1	Ok, how about a restaurant that serves gastropub type of food?	I'm sorry. There is not a restaurant meeting those criteria.  Would you like to try something else? 	none	gastropub	moderate
781	2	Great! can you please give me the address and phone number? 	There is one moderately priced gastropub in the town centre called The Cow Pizza Kitchen And Bar.	none	gastropub	moderate
781	3	Thank you, goodbye.	the phone and address are 01223 308871 Corn Exchange Street	none	gastropub	moderate
782	0	Find a moderately priced place for me please.		none	none	moderate
782	1	I don't care. 	What type of food do you want?	none	dontcare	moderate
782	2	On the east side of town, please.	which area would you like? 	east	dontcare	moderate
782	3	Great! what is the phone number? 	rajmahal is a moderately priced restaurant in the east part of town. 	east	dontcare	moderate
782	4	Thank you, goodbye.	the phone number is 01223 244955, Is there anything I can help you with? 	east	dontcare	moderate
783	0	Give me a vietnamese restaurant.		none	vietnamese	none
783	1	How about the South part of town?	Is there a specific area you are looking for?	south	vietnamese	none
783	2	How about Indian food?	There are no Vietnamese restaurants in the south part of town. May I help you find another? 	south	indian	none
783	3	Can I get the phone number?	Yes, there is taj tandoori, an expensive restaurant in the south.	south	indian	none
784	0	Hello, I am looking for a moderately priced restaurant that serves traditional food. 		none	traditional	moderate
784	1	Please find moderately price restaurants that serve spanish type of food. 	There are no restaurants matching your request. Would you like a different one? 	none	spanish	moderate
784	2	What is the address, phone number, and postcode?	The only restaurant fitting such criteria is La Tasca.	none	spanish	moderate
784	3	Thank you, goodbye.	The address is 14 - 16 Bridge Street, the postcode is CB21UF, and the phone number is 01223 464630.	none	spanish	moderate
785	0	I'm looking for a cheap Italian restaurant.		none	italian	cheap
785	1	Sounds good. May I have their address and Phone number please?	I would recommend La Margharitas on the west side.	none	italian	cheap
785	2	Thank you.  Goodbye	01223 315232 and it is located at 15 Magdalene Street City Centre	none	italian	cheap
786	0	I would like a restaurant in the east part of town that serves british food		east	british	none
786	1	Yes, please along with the phone number and the post code.  Thanks.	There is one british restaurant in the east part of town called grafton hotel restaurant. Would you like the phone number?	east	british	none
786	2	Wonderful, thank you.	It's located at the Grafton Hotel restaurant.  The phone number is 01223 241387, and the postal code is C.B 5, 8 P.A.	east	british	none
787	0	Hello. What's the most expensive restaurant in the east?		east	none	expensive
787	1	I am looking for an Italian Restuarant with moderate prices in the east end of town? Can you suggest any? Thank You.	There are several expensive restaurants. Do you prefer Indian, British, Chinese or a Gastropub?	east	italian	moderate
787	2	Do you have the address and phone number of a more expensive Italian restaurant in the east end of town? 	Pizza hut fen ditton is the only one I found.	east	italian	expensive
787	3	Great, thank you for your help. Have a good one.	cambridge retail park newmarket road fen ditton phone 01223 323737	east	italian	expensive
787	4	Goodbye.	And you as well. Thank you for calling.	east	italian	expensive
788	0	I would like a moderately priced restaurant that serves creative food.		none	creative	moderate
788	1	Yes. How about a restaurant that serves European food?	There are no results matching your query. Would you like to change your query?	none	european	moderate
788	2	That sounds good, can I have the address and postcode please.	De Luca Cucina and Bar is moderately priced and serves modern European food.	none	european	moderate
789	0	A moderately priced restaurant in the east part of town		east	none	moderate
789	1	Is there anything else?	Three restaurants meet your specifications. One is Italian and two serve Indian food. Do you have a preference?	east	none	moderate
789	2	address and phone number please	the curry prince is in the east part of town and is in the moderate price range.  Would you like their information?	east	none	moderate
789	3	That's all I need.. Thank you and good bye. 	The address of the Curry Prince is 451 Newmarket Road Fen Ditton and the phone number is 01223 566388.	east	none	moderate
790	0	hello, i'm looking for a restaurant that serves singaporean food		none	singaporean	none
790	1	how about indian food	No restaurants found.	none	indian	none
790	2	Cheap, please.	What price range are you looking for?	none	indian	cheap
790	3	east	We have a few options, would you like North or center town?	east	indian	cheap
790	4	I am looking for a restaurant on the East side of town that serves Indian food and I don't care about the price range.	Unfortunately, there are no cheap Indian restaurants in the East side of town.  Would you like either North or Centre instead?	east	indian	dontcare
790	5	can i have the address and phone number to the curry prince please?	There are two moderately priced Indian restaurants on the east side: The Curry Prince and RajMahal. Would you like information about either of these?	east	indian	dontcare
790	6	No thank you	The address is 451 Newmarket Road Fen Ditton. The phone number is 01223 566388. Can I help you with anything else?	east	indian	dontcare
791	0	Hi I'm looking for a Malaysian restaurant on the north side of town.		north	malaysian	none
791	1	Okay, how about Italian food?	There are no Malaysian restaurants on the north side of town.  Is there something else I may help you with?	north	italian	none
791	2	Can I get the address and phone number?	I found Da Vinci Pizzaria. It's an inexpensive Italian restaurant on the north side.	north	italian	none
791	3	No that's all. Thank you and Goodbye.	Here you go: 01223 351707 20 Milton Road Chesterton C.B 4, 1 J.Y.  Is there anything else I can help you with today?	north	italian	none
792	0	I am looking for restaurants on the east side that are moderately priced and I need their numbers.		east	none	moderate
792	1	Thank you, goodbye.	There is Curry prince, their phone number is 01223 566388.	east	none	moderate
793	0	Hello I would like to find a restaurant in the west part of the city that costs a moderate amount.		west	none	moderate
793	1	Yes and the address.	Prezzo is a moderately priced italian restaurant in the west part of town. Would you like their phone number?	west	none	moderate
794	0	Hello, I am looking for a moderately priced restaurant that serves gastropub food. 		none	gastropub	moderate
794	1	May I please have the phone number?	The Cow Pizza Kitchen and Bar serves Gastropub food and is in the moderate price range.	none	gastropub	moderate
794	2	Thank You that's all	01223 308871 Will that be all?	none	gastropub	moderate
795	0	Can you recommend me a moderate priced restaurant in the north part of town?		north	none	moderate
795	1	Can I have the address of the Chinese restaurant?	I found two restaurants in the moderate price range in the north part of town. Would you prefer Chinese or Indian food?	north	chinese	moderate
795	2	ok thank you good bye	The Golden Wok is a Chinese restaurant in the north part of town.  The address is 191 Histon Road Chesterton.	north	chinese	moderate
796	0	Hi, I'm looking for a Vietnamese restaurant that's moderately priced.		none	vietnamese	moderate
796	1	How about an asian restaurant?	No restaurants found	none	asian oriental	moderate
796	2	Yes, please.  I'll need the phone, address and postcode.	Yes, Yippee Noodle Bar is in the centre.  Would you be interested in that one?	none	asian oriental	moderate
